timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-05-29 01:30:00+00:00,129.886,129.886,0.0
2024-05-29 01:45:00+00:00,124.12,124.12,0.0
2024-05-29 02:00:00+00:00,108.854,108.854,0.0
2024-05-29 02:15:00+00:00,66.321,66.321,0.0
2024-05-29 02:30:00+00:00,21.484,21.484,0.0
2024-05-29 02:45:00+00:00,15.778,15.778,0.0
2024-05-29 03:00:00+00:00,9.822,9.822,0.0
2024-05-29 03:15:00+00:00,6.842,6.842,0.0
2024-05-29 03:30:00+00:00,8.413,8.413,0.0
2024-05-29 03:45:00+00:00,8.921,8.93998327586432,0.018983275864319957
2024-05-29 04:00:00+00:00,11.89,11.974603987493797,0.08460398749379668
2024-05-29 04:15:00+00:00,18.173,18.35148688619497,0.17848688619497
2024-05-29 04:30:00+00:00,20.586,20.87180948770968,0.2858094877096799
2024-05-29 04:45:00+00:00,18.043,18.439707430178217,0.39670743017821936
2024-05-29 05:00:00+00:00,26.026,26.532020673449107,0.5060206734491062
2024-05-29 05:15:00+00:00,31.452,32.067583000324326,0.6155830003243273
2024-05-29 05:30:00+00:00,32.103,32.84409918074516,0.7410991807451628
2024-05-29 05:45:00+00:00,31.125,32.00704799196546,0.8820479919654542
2024-05-29 06:00:00+00:00,30.423,31.44708592226086,1.0240859222608645
2024-05-29 06:15:00+00:00,53.981,55.14671505630508,1.1657150563050778
2024-05-29 06:30:00+00:00,96.145,97.45067623424416,1.3056762342441641
2024-05-29 06:45:00+00:00,83.234,84.67689821681063,1.442898216810632
2024-05-29 07:00:00+00:00,124.05,125.6264614693291,1.5764614693290973
2024-05-29 07:15:00+00:00,134.759,136.46457167061067,1.705571670610676
2024-05-29 07:30:00+00:00,154.216,156.04553987278757,1.8295398727875507
2024-05-29 07:45:00+00:00,224.336,226.27189563670038,1.9358956367003575
2024-05-29 08:00:00+00:00,201.487,203.42289563670036,1.9358956367003575
2024-05-29 08:15:00+00:00,152.689,154.62489563670036,1.9358956367003575
2024-05-29 08:30:00+00:00,98.546,100.48189563670036,1.9358956367003575
2024-05-29 08:45:00+00:00,39.589,41.52489563670036,1.9358956367003575
2024-05-29 09:00:00+00:00,23.348,25.283895636700358,1.9358956367003575
2024-05-29 09:15:00+00:00,24.713,26.64889563670036,1.9358956367003575
2024-05-29 09:30:00+00:00,29.143,31.07889563670036,1.9358956367003575
2024-05-29 09:45:00+00:00,28.833,30.768895636700357,1.9358956367003575
2024-05-29 10:00:00+00:00,27.34,29.27589563670036,1.9358956367003575
2024-05-29 10:15:00+00:00,25.073,27.00889563670036,1.9358956367003575
2024-05-29 10:30:00+00:00,24.713,26.64889563670036,1.9358956367003575
2024-05-29 10:45:00+00:00,24.224,26.15989563670036,1.9358956367003575
2024-05-29 11:00:00+00:00,23.194,25.129895636700358,1.9358956367003575
2024-05-29 11:15:00+00:00,22.885,24.82089563670036,1.9358956367003575
2024-05-29 11:30:00+00:00,29.038,30.97389563670036,1.9358956367003575
2024-05-29 11:45:00+00:00,23.889,25.824895636700358,1.9358956367003575
2024-05-29 12:00:00+00:00,26.516,28.451895636700357,1.9358956367003575
2024-05-29 12:15:00+00:00,43.619,45.55489563670036,1.9358956367003575
2024-05-29 12:30:00+00:00,113.845,115.78089563670035,1.9358956367003575
2024-05-29 12:45:00+00:00,142.88,144.81589563670036,1.9358956367003575
2024-05-29 13:00:00+00:00,140.047,141.98289563670036,1.9358956367003575
2024-05-29 13:15:00+00:00,132.175,134.11089563670038,1.9358956367003575
2024-05-29 13:30:00+00:00,87.204,89.13989563670034,1.9358956367003575
2024-05-29 13:45:00+00:00,117.345,119.28089563670035,1.9358956367003575
2024-05-29 14:00:00+00:00,133.917,135.85289563670037,1.9358956367003575
2024-05-29 14:15:00+00:00,96.147,98.08289563670036,1.9358956367003575
2024-05-29 14:30:00+00:00,75.929,77.86489563670035,1.9358956367003575
2024-05-29 14:45:00+00:00,51.857,53.79289563670036,1.9358956367003575
2024-05-29 15:00:00+00:00,21.924,23.794981876796125,1.870981876796127
2024-05-29 15:15:00+00:00,41.418,43.167019294075985,1.749019294075987
2024-05-29 15:30:00+00:00,85.718,87.33971479832005,1.62171479832004
2024-05-29 15:45:00+00:00,82.439,83.92872478232745,1.4897247823274598
2024-05-29 16:00:00+00:00,82.19,83.54380485814688,1.3538048581468927
2024-05-29 16:15:00+00:00,70.793,72.00782774409302,1.2148277440930124
2024-05-29 16:30:00+00:00,54.213,55.286806911350155,1.0738069113501565
2024-05-29 16:45:00+00:00,17.225,18.156928598528136,0.9319285985281336
2024-05-29 17:00:00+00:00,16.775,17.565596364075713,0.7905963640757152
2024-05-29 17:15:00+00:00,12.096,12.749597575693265,0.6535975756932649
2024-05-29 17:30:00+00:00,12.894,13.438959104157249,0.5449591041572481
2024-05-29 17:45:00+00:00,10.602,11.038019611293898,0.43601961129389777
2024-05-29 18:00:00+00:00,17.013,17.338501473422653,0.3255014734226525
2024-05-29 18:15:00+00:00,21.77,21.986299477200877,0.21629947720087803
2024-05-29 18:30:00+00:00,85.72,85.83630510998533,0.1163051099853289
2024-05-29 18:45:00+00:00,119.58,119.61877430330286,0.038774303302859636
2024-05-29 19:00:00+00:00,115.106,115.106,0.0
2024-05-29 19:15:00+00:00,155.534,155.534,0.0
2024-05-29 19:30:00+00:00,178.88,178.88,0.0
2024-05-29 19:45:00+00:00,173.605,173.605,0.0
2024-05-29 20:00:00+00:00,111.317,111.317,0.0
2024-05-29 20:15:00+00:00,23.806,23.806,0.0
2024-05-29 20:30:00+00:00,62.961,62.961,0.0
2024-05-29 20:45:00+00:00,71.721,71.721,0.0
2024-05-29 21:00:00+00:00,64.695,64.695,0.0
2024-05-29 21:15:00+00:00,66.013,66.013,0.0
2024-05-29 21:30:00+00:00,56.657,56.657,0.0
2024-05-29 21:45:00+00:00,13.409,13.409,0.0
2024-05-29 22:00:00+00:00,16.234,16.234,0.0
2024-05-29 22:15:00+00:00,17.168,17.168,0.0
2024-05-29 22:30:00+00:00,16.112,16.112,0.0
2024-05-29 22:45:00+00:00,12.011,12.011,0.0
2024-05-29 23:00:00+00:00,11.89,11.89,0.0
2024-05-29 23:15:00+00:00,16.02,16.02,0.0
2024-05-29 23:30:00+00:00,71.868,71.868,0.0
2024-05-29 23:45:00+00:00,72.067,72.067,0.0
2024-05-30 00:00:00+00:00,109.474,109.474,0.0
2024-05-30 00:15:00+00:00,119.428,119.428,0.0
2024-05-30 00:30:00+00:00,116.122,116.122,0.0
2024-05-30 00:45:00+00:00,101.98,101.98,0.0
2024-05-30 01:00:00+00:00,60.188,60.188,0.0
2024-05-30 01:15:00+00:00,25.234,25.234,0.0
2024-05-30 01:30:00+00:00,44.026,44.026,0.0
2024-05-30 01:45:00+00:00,73.151,73.151,0.0
2024-05-30 02:00:00+00:00,66.714,66.714,0.0
2024-05-30 02:15:00+00:00,66.744,66.744,0.0
2024-05-30 02:30:00+00:00,44.754,44.754,0.0
2024-05-30 02:45:00+00:00,8.663,8.663,0.0
2024-05-30 03:00:00+00:00,7.795,7.795,0.0
2024-05-30 03:15:00+00:00,7.486,7.486,0.0
2024-05-30 03:30:00+00:00,13.28,13.28,0.0
2024-05-30 03:45:00+00:00,8.793,8.812277241434625,0.01927724143462566
2024-05-30 04:00:00+00:00,9.778,9.857778031310195,0.07977803131019405
2024-05-30 04:15:00+00:00,16.396,16.5609422306731,0.1649422306730989
2024-05-30 04:30:00+00:00,21.41,21.67166160099,0.26166160098999874
2024-05-30 04:45:00+00:00,19.872,20.233343601328322,0.3613436013283214
2024-05-30 05:00:00+00:00,23.245,23.704509212454184,0.4595092124541823
2024-05-30 05:15:00+00:00,21.752,22.310113737470424,0.5581137374704244
2024-05-30 05:30:00+00:00,22.473,23.14533738548174,0.6723373854817392
2024-05-30 05:45:00+00:00,23.452,24.251230584606212,0.7992305846062108
2024-05-30 06:00:00+00:00,20.946,21.87307073034688,0.9270707303468783
2024-05-30 06:15:00+00:00,23.992,25.046521124867375,1.054521124867375
2024-05-30 06:30:00+00:00,25.227,26.407456699348163,1.180456699348163
2024-05-30 06:45:00+00:00,22.267,23.570919262863576,1.3039192628635772
2024-05-30 07:00:00+00:00,53.541,54.96508557062908,1.4240855706290796
2024-05-30 07:15:00+00:00,134.638,136.17824392942939,1.5402439294293908
2024-05-30 07:30:00+00:00,173.772,175.42377664961248,1.6517766496124824
2024-05-30 07:45:00+00:00,220.329,222.07272555164178,1.743725551641769
2024-05-30 08:00:00+00:00,216.065,217.80872555164177,1.743725551641769
2024-05-30 08:15:00+00:00,228.396,230.13972555164176,1.743725551641769
2024-05-30 08:30:00+00:00,163.483,165.22672555164178,1.743725551641769
2024-05-30 08:45:00+00:00,82.146,83.88972555164177,1.743725551641769
2024-05-30 09:00:00+00:00,32.853,34.59672555164177,1.743725551641769
2024-05-30 09:15:00+00:00,20.851,22.59472555164177,1.743725551641769
2024-05-30 09:30:00+00:00,23.426,25.16972555164177,1.743725551641769
2024-05-30 09:45:00+00:00,22.448,24.19172555164177,1.743725551641769
2024-05-30 10:00:00+00:00,24.636,26.37972555164177,1.743725551641769
2024-05-30 10:15:00+00:00,24.585,26.32872555164177,1.743725551641769
2024-05-30 10:30:00+00:00,20.644,22.38772555164177,1.743725551641769
2024-05-30 10:45:00+00:00,17.812,19.55572555164177,1.743725551641769
2024-05-30 11:00:00+00:00,20.001,21.74472555164177,1.743725551641769
2024-05-30 11:15:00+00:00,28.241,29.98472555164177,1.743725551641769
2024-05-30 11:30:00+00:00,29.863,31.60672555164177,1.743725551641769
2024-05-30 11:45:00+00:00,49.671,51.414725551641766,1.743725551641769
2024-05-30 12:00:00+00:00,142.485,144.2287255516418,1.743725551641769
2024-05-30 12:15:00+00:00,149.77,151.51372555164178,1.743725551641769
2024-05-30 12:30:00+00:00,136.525,138.26872555164178,1.743725551641769
2024-05-30 12:45:00+00:00,110.265,112.00872555164177,1.743725551641769
2024-05-30 13:00:00+00:00,89.065,90.80872555164177,1.743725551641769
2024-05-30 13:15:00+00:00,87.113,88.85672555164177,1.743725551641769
2024-05-30 13:30:00+00:00,80.134,81.87772555164177,1.743725551641769
2024-05-30 13:45:00+00:00,79.715,81.45872555164178,1.743725551641769
2024-05-30 14:00:00+00:00,114.85,116.59372555164177,1.743725551641769
2024-05-30 14:15:00+00:00,151.461,153.2047255516418,1.743725551641769
2024-05-30 14:30:00+00:00,144.228,145.97172555164178,1.743725551641769
2024-05-30 14:45:00+00:00,154.046,155.78972555164177,1.743725551641769
2024-05-30 15:00:00+00:00,148.498,150.18899656939502,1.6909965693950333
2024-05-30 15:15:00+00:00,138.493,140.07435631106893,1.5813563110689437
2024-05-30 15:30:00+00:00,74.364,75.83090069072878,1.466900690728776
2024-05-30 15:45:00+00:00,26.07,27.418216856236334,1.3482168562363337
2024-05-30 16:00:00+00:00,26.037,27.262980273766754,1.2259802737667544
2024-05-30 16:15:00+00:00,17.581,18.68197048710417,1.100970487104172
2024-05-30 16:30:00+00:00,17.246,18.2200919101771,0.9740919101771014
2024-05-30 16:45:00+00:00,18.508,19.35440192103651,0.84640192103651
2024-05-30 17:00:00+00:00,17.014,17.73314988364406,0.7191498836440596
2024-05-30 17:15:00+00:00,15.134,15.727959168879105,0.5939591688791042
2024-05-30 17:30:00+00:00,15.16,15.656422110507995,0.4964221105079954
2024-05-30 17:45:00+00:00,14.439,14.83738452358109,0.3983845235810888
2024-05-30 18:00:00+00:00,17.503,17.802101892256196,0.2991018922561959
2024-05-30 18:15:00+00:00,18.294,18.49473693905211,0.20073693905210957
2024-05-30 18:30:00+00:00,15.031,15.141076688666889,0.11007668866688793
2024-05-30 18:45:00+00:00,13.022,13.060677500520441,0.03867750052044164
2024-05-30 19:00:00+00:00,10.473,10.473,0.0
2024-05-30 19:15:00+00:00,16.113,16.113,0.0
2024-05-30 19:30:00+00:00,20.225,20.225,0.0
2024-05-30 19:45:00+00:00,117.269,117.269,0.0
2024-05-30 20:00:00+00:00,139.993,139.993,0.0
2024-05-30 20:15:00+00:00,190.402,190.402,0.0
2024-05-30 20:30:00+00:00,219.834,219.834,0.0
2024-05-30 20:45:00+00:00,184.839,184.839,0.0
2024-05-30 21:00:00+00:00,138.35,138.35,0.0
2024-05-30 21:15:00+00:00,52.885,52.885,0.0
2024-05-30 21:30:00+00:00,78.371,78.371,0.0
2024-05-30 21:45:00+00:00,80.037,80.037,0.0
2024-05-30 22:00:00+00:00,76.146,76.146,0.0
2024-05-30 22:15:00+00:00,68.742,68.742,0.0
2024-05-30 22:30:00+00:00,45.854,45.854,0.0
2024-05-30 22:45:00+00:00,10.782,10.782,0.0
2024-05-30 23:00:00+00:00,10.473,10.473,0.0
2024-05-30 23:15:00+00:00,10.826,10.826,0.0
2024-05-30 23:30:00+00:00,11.684,11.684,0.0
2024-05-30 23:45:00+00:00,14.413,14.413,0.0
2024-05-31 00:00:00+00:00,12.405,12.405,0.0
2024-05-31 00:15:00+00:00,40.68,40.68,0.0
2024-05-31 00:30:00+00:00,76.742,76.742,0.0
2024-05-31 00:45:00+00:00,67.738,67.738,0.0
2024-05-31 01:00:00+00:00,60.999,60.999,0.0
2024-05-31 01:15:00+00:00,34.878,34.878,0.0
2024-05-31 01:30:00+00:00,25.569,25.569,0.0
2024-05-31 01:45:00+00:00,73.365,73.365,0.0
2024-05-31 02:00:00+00:00,73.397,73.397,0.0
2024-05-31 02:15:00+00:00,64.684,64.684,0.0
2024-05-31 02:30:00+00:00,62.427,62.427,0.0
2024-05-31 02:45:00+00:00,15.576,15.576,0.0
2024-05-31 03:00:00+00:00,16.447,16.447,0.0
2024-05-31 03:15:00+00:00,7.221,7.221,0.0
2024-05-31 03:30:00+00:00,9.752,9.752,0.0
2024-05-31 03:45:00+00:00,10.01,10.032844752671318,0.02284475267131804
2024-05-31 04:00:00+00:00,12.371,12.459761526598879,0.08876152659887769
2024-05-31 04:15:00+00:00,18.61,18.790203752996796,0.1802037529967974
2024-05-31 04:30:00+00:00,17.194,17.477441664800562,0.28344166480056376
2024-05-31 04:45:00+00:00,20.044,20.433594045566323,0.3895940455663219
2024-05-31 05:00:00+00:00,24.43,24.924045005413248,0.49404500541324736
2024-05-31 05:15:00+00:00,24.79,25.38918386172889,0.5991838617288896
2024-05-31 05:30:00+00:00,23.701,24.423248696697957,0.7222486966979557
2024-05-31 05:45:00+00:00,26.541,27.398587709829446,0.8575877098294472
2024-05-31 06:00:00+00:00,29.425,30.41890433563821,0.9939043356382103
2024-05-31 06:15:00+00:00,30.576,31.705784580733017,1.1297845807330145
2024-05-31 06:30:00+00:00,30.455,31.7190368889426,1.2640368889426024
2024-05-31 06:45:00+00:00,49.282,50.67764541153737,1.395645411537373
2024-05-31 07:00:00+00:00,124.591,126.11473661413564,1.5237366141356448
2024-05-31 07:15:00+00:00,231.686,233.33355477455643,1.647554774556423
2024-05-31 07:30:00+00:00,226.572,228.33844357722467,1.7664435772246658
2024-05-31 07:45:00+00:00,216.726,218.5867514161137,1.8607514161137078
2024-05-31 08:00:00+00:00,125.909,127.76975141611372,1.8607514161137078
2024-05-31 08:15:00+00:00,85.084,86.94475141611372,1.8607514161137078
2024-05-31 08:30:00+00:00,80.202,82.06275141611371,1.8607514161137078
2024-05-31 08:45:00+00:00,33.492,35.352751416113705,1.8607514161137078
2024-05-31 09:00:00+00:00,22.55,24.41075141611371,1.8607514161137078
2024-05-31 09:15:00+00:00,21.108,22.968751416113708,1.8607514161137078
2024-05-31 09:30:00+00:00,20.413,22.273751416113708,1.8607514161137078
2024-05-31 09:45:00+00:00,21.057,22.917751416113706,1.8607514161137078
2024-05-31 10:00:00+00:00,18.533,20.39375141611371,1.8607514161137078
2024-05-31 10:15:00+00:00,22.189,24.049751416113708,1.8607514161137078
2024-05-31 10:30:00+00:00,25.176,27.036751416113706,1.8607514161137078
2024-05-31 10:45:00+00:00,24.429,26.289751416113706,1.8607514161137078
2024-05-31 11:00:00+00:00,65.413,67.27375141611371,1.8607514161137078
2024-05-31 11:15:00+00:00,73.1,74.96075141611371,1.8607514161137078
2024-05-31 11:30:00+00:00,116.065,117.92575141611371,1.8607514161137078
2024-05-31 11:45:00+00:00,80.001,81.86175141611372,1.8607514161137078
2024-05-31 12:00:00+00:00,74.194,76.05475141611372,1.8607514161137078
2024-05-31 12:15:00+00:00,27.217,29.077751416113706,1.8607514161137078
2024-05-31 12:30:00+00:00,25.15,27.010751416113706,1.8607514161137078
2024-05-31 12:45:00+00:00,54.749,56.60975141611371,1.8607514161137078
2024-05-31 13:00:00+00:00,85.151,87.01175141611371,1.8607514161137078
2024-05-31 13:15:00+00:00,84.326,86.18675141611371,1.8607514161137078
2024-05-31 13:30:00+00:00,81.589,83.44975141611371,1.8607514161137078
2024-05-31 13:45:00+00:00,70.811,72.67175141611372,1.8607514161137078
2024-05-31 14:00:00+00:00,28.422,30.282751416113708,1.8607514161137078
2024-05-31 14:15:00+00:00,72.932,74.79275141611372,1.8607514161137078
2024-05-31 14:30:00+00:00,92.201,94.06175141611371,1.8607514161137078
2024-05-31 14:45:00+00:00,136.023,137.8837514161137,1.8607514161137078
2024-05-31 15:00:00+00:00,135.76,137.57042230015244,1.810422300152441
2024-05-31 15:15:00+00:00,125.661,127.35464969525685,1.6936496952568572
2024-05-31 15:30:00+00:00,67.982,69.55373443877163,1.5717344387716343
2024-05-31 15:45:00+00:00,41.541,42.98629888036263,1.4452988803626352
2024-05-31 16:00:00+00:00,20.045,21.360058546658696,1.3150585466586948
2024-05-31 16:15:00+00:00,14.877,16.058838602973164,1.1818386029731653
2024-05-31 16:30:00+00:00,14.31,15.356595531426372,1.0465955314263709
2024-05-31 16:45:00+00:00,13.203,14.113446364102215,0.9104463641022156
2024-05-31 17:00:00+00:00,15.075,15.849709212201063,0.7747092122010636
2024-05-31 17:15:00+00:00,14.387,15.027960555644626,0.6409605556446244
2024-05-31 17:30:00+00:00,10.062,10.597485748724678,0.5354857487246782
2024-05-31 17:45:00+00:00,50.056,50.48695554411521,0.43095554411521586
2024-05-31 18:00:00+00:00,130.232,130.55729059572133,0.3252905957213349
2024-05-31 18:15:00+00:00,127.367,127.58734248980092,0.22034248980091897
2024-05-31 18:30:00+00:00,118.011,118.13403395496792,0.12303395496792127
2024-05-31 18:45:00+00:00,81.072,81.11729677163622,0.04529677163621395
2024-05-31 19:00:00+00:00,48.958,48.95885165573412,0.0008516557341262051
2024-05-31 19:15:00+00:00,73.769,73.769,0.0
2024-05-31 19:30:00+00:00,128.162,128.162,0.0
2024-05-31 19:45:00+00:00,136.947,136.947,0.0
2024-05-31 20:00:00+00:00,124.243,124.243,0.0
2024-05-31 20:15:00+00:00,117.617,117.617,0.0
2024-05-31 20:30:00+00:00,89.908,89.908,0.0
2024-05-31 20:45:00+00:00,25.733,25.733,0.0
2024-05-31 21:00:00+00:00,14.431,14.431,0.0
2024-05-31 21:15:00+00:00,17.889,17.889,0.0
2024-05-31 21:30:00+00:00,18.662,18.662,0.0
2024-05-31 21:45:00+00:00,14.56,14.56,0.0
2024-05-31 22:00:00+00:00,15.284,15.284,0.0
2024-05-31 22:15:00+00:00,15.417,15.417,0.0
2024-05-31 22:30:00+00:00,10.98,10.98,0.0
2024-05-31 22:45:00+00:00,15.05,15.05,0.0
2024-05-31 23:00:00+00:00,16.877,16.877,0.0
2024-05-31 23:15:00+00:00,15.721,15.721,0.0
2024-05-31 23:30:00+00:00,12.397,12.397,0.0
2024-05-31 23:45:00+00:00,15.83,15.83,0.0
2024-06-01 00:00:00+00:00,12.765,12.765,0.0
2024-06-01 00:15:00+00:00,51.147,51.147,0.0
2024-06-01 00:30:00+00:00,129.64,129.64,0.0
2024-06-01 00:45:00+00:00,133.288,133.288,0.0
2024-06-01 01:00:00+00:00,120.561,120.561,0.0
2024-06-01 01:15:00+00:00,117.926,117.926,0.0
2024-06-01 01:30:00+00:00,80.197,80.197,0.0
2024-06-01 01:45:00+00:00,13.229,13.229,0.0
2024-06-01 02:00:00+00:00,9.726,9.726,0.0
2024-06-01 02:15:00+00:00,10.312,10.312,0.0
2024-06-01 02:30:00+00:00,9.881,9.881,0.0
2024-06-01 02:45:00+00:00,6.405,6.405,0.0
2024-06-01 03:00:00+00:00,6.706,6.706,0.0
2024-06-01 03:15:00+00:00,5.838,5.838,0.0
2024-06-01 03:30:00+00:00,7.272,7.272,0.0
2024-06-01 03:45:00+00:00,6.508,6.516430684860549,0.008430684860549325
2024-06-01 04:00:00+00:00,6.173,6.2040285727541935,0.03102857275419335
2024-06-01 04:15:00+00:00,8.02,8.081968203457938,0.06196820345793826
2024-06-01 04:30:00+00:00,10.473,10.569714098868435,0.09671409886843296
2024-06-01 04:45:00+00:00,8.336,8.468366412547093,0.13236641254709322
2024-06-01 05:00:00+00:00,12.32,12.487451503271148,0.16745150327114794
2024-06-01 05:15:00+00:00,8.181,8.383778860476985,0.2027788604769867
2024-06-01 05:30:00+00:00,8.928,9.172566981887577,0.24456698188757553
2024-06-01 05:45:00+00:00,14.07,14.360090482914192,0.29009048291419126
2024-06-01 06:00:00+00:00,8.078,8.413933048158574,0.33593304815857544
2024-06-01 06:15:00+00:00,7.151,7.53262267455671,0.3816226745567102
2024-06-01 06:30:00+00:00,8.474,8.90076116075498,0.4267611607549804
2024-06-01 06:45:00+00:00,16.452,16.923008698921944,0.47100869892194297
2024-06-01 07:00:00+00:00,18.379,18.893072848644042,0.5140728486440406
2024-06-01 07:15:00+00:00,12.242,12.797700434987748,0.5557004349877478
2024-06-01 07:30:00+00:00,8.688,9.283671454198805,0.5956714541988042
2024-06-01 07:45:00+00:00,6.397,7.023226087543377,0.6262260875433772
2024-06-01 08:00:00+00:00,9.804,10.430226087543378,0.6262260875433772
2024-06-01 08:15:00+00:00,12.088,12.714226087543377,0.6262260875433772
2024-06-01 08:30:00+00:00,6.121,6.747226087543377,0.6262260875433772
2024-06-01 08:45:00+00:00,7.898,8.524226087543378,0.6262260875433772
2024-06-01 09:00:00+00:00,7.151,7.777226087543377,0.6262260875433772
2024-06-01 09:15:00+00:00,9.212,9.838226087543378,0.6262260875433772
2024-06-01 09:30:00+00:00,6.139,6.765226087543377,0.6262260875433772
2024-06-01 09:45:00+00:00,8.104,8.730226087543377,0.6262260875433772
2024-06-01 10:00:00+00:00,12.43,13.056226087543378,0.6262260875433772
2024-06-01 10:15:00+00:00,10.19,10.816226087543377,0.6262260875433772
2024-06-01 10:30:00+00:00,6.61,7.236226087543377,0.6262260875433772
2024-06-01 10:45:00+00:00,13.762,14.388226087543378,0.6262260875433772
2024-06-01 11:00:00+00:00,10.601,11.227226087543379,0.6262260875433772
2024-06-01 11:15:00+00:00,11.245,11.871226087543377,0.6262260875433772
2024-06-01 11:30:00+00:00,9.598,10.224226087543379,0.6262260875433772
2024-06-01 11:45:00+00:00,11.444,12.070226087543379,0.6262260875433772
2024-06-01 12:00:00+00:00,11.734,12.360226087543378,0.6262260875433772
2024-06-01 12:15:00+00:00,7.203,7.829226087543377,0.6262260875433772
2024-06-01 12:30:00+00:00,7.202,7.828226087543377,0.6262260875433772
2024-06-01 12:45:00+00:00,9.006,9.632226087543378,0.6262260875433772
2024-06-01 13:00:00+00:00,6.577,7.203226087543377,0.6262260875433772
2024-06-01 13:15:00+00:00,7.615,8.241226087543378,0.6262260875433772
2024-06-01 13:30:00+00:00,12.018,12.644226087543379,0.6262260875433772
2024-06-01 13:45:00+00:00,11.065,11.691226087543377,0.6262260875433772
2024-06-01 14:00:00+00:00,11.606,12.232226087543378,0.6262260875433772
2024-06-01 14:15:00+00:00,8.586,9.212226087543378,0.6262260875433772
2024-06-01 14:30:00+00:00,7.95,8.576226087543377,0.6262260875433772
2024-06-01 14:45:00+00:00,7.666,8.292226087543378,0.6262260875433772
2024-06-01 15:00:00+00:00,10.447,11.058222946514993,0.6112229465149949
2024-06-01 15:15:00+00:00,11.032,11.60399830542661,0.5719983054266087
2024-06-01 15:30:00+00:00,8.644,9.175041494069852,0.5310414940698525
2024-06-01 15:45:00+00:00,11.683,12.171560598804692,0.4885605988046922
2024-06-01 16:00:00+00:00,11.624,12.0687947220925,0.4447947220924998
2024-06-01 16:15:00+00:00,11.168,11.568019409875241,0.4000194098752409
2024-06-01 16:30:00+00:00,8.645,8.999553785466972,0.35455378546697175
2024-06-01 16:45:00+00:00,7.427,7.735770151564585,0.30877015156458576
2024-06-01 17:00:00+00:00,10.885,11.148107278823295,0.26310727882329493
2024-06-01 17:15:00+00:00,10.466,10.684089156236547,0.21808915623654873
2024-06-01 17:30:00+00:00,10.731,10.913086363767167,0.18208636376716747
2024-06-01 17:45:00+00:00,6.534,6.6809342853333,0.14693428533330014
2024-06-01 18:00:00+00:00,6.372,6.483466727063548,0.1114667270635482
2024-06-01 18:15:00+00:00,9.83,9.906159305395194,0.07615930539519344
2024-06-01 18:30:00+00:00,11.066,11.109241534833275,0.04324153483327486
2024-06-01 18:45:00+00:00,6.449,6.465598400444683,0.016598400444683192
2024-06-01 19:00:00+00:00,9.34,9.34087917740111,0.0008791774011099274
2024-06-01 19:15:00+00:00,10.01,10.01,0.0
2024-06-01 19:30:00+00:00,6.139,6.139,0.0
2024-06-01 19:45:00+00:00,5.658,5.658,0.0
2024-06-01 20:00:00+00:00,7.692,7.692,0.0
2024-06-01 20:15:00+00:00,13.505,13.505,0.0
2024-06-01 20:30:00+00:00,13.589,13.589,0.0
2024-06-01 20:45:00+00:00,14.818,14.818,0.0
2024-06-01 21:00:00+00:00,12.817,12.817,0.0
2024-06-01 21:15:00+00:00,10.139,10.139,0.0
2024-06-01 21:30:00+00:00,10.106,10.106,0.0
2024-06-01 21:45:00+00:00,10.113,10.113,0.0
2024-06-01 22:00:00+00:00,13.023,13.023,0.0
2024-06-01 22:15:00+00:00,15.821,15.821,0.0
2024-06-01 22:30:00+00:00,10.783,10.783,0.0
2024-06-01 22:45:00+00:00,11.452,11.452,0.0
2024-06-01 23:00:00+00:00,11.316,11.316,0.0
2024-06-01 23:15:00+00:00,17.014,17.014,0.0
2024-06-01 23:30:00+00:00,12.371,12.371,0.0
2024-06-01 23:45:00+00:00,9.135,9.135,0.0
2024-06-02 00:00:00+00:00,12.121,12.121,0.0
2024-06-02 00:15:00+00:00,16.157,16.157,0.0
2024-06-02 00:30:00+00:00,13.924,13.924,0.0
2024-06-02 00:45:00+00:00,9.855,9.855,0.0
2024-06-02 01:00:00+00:00,9.951,9.951,0.0
2024-06-02 01:15:00+00:00,9.778,9.778,0.0
2024-06-02 01:30:00+00:00,13.821,13.821,0.0
2024-06-02 01:45:00+00:00,13.453,13.453,0.0
2024-06-02 02:00:00+00:00,14.13,14.13,0.0
2024-06-02 02:15:00+00:00,12.765,12.765,0.0
2024-06-02 02:30:00+00:00,9.977,9.977,0.0
2024-06-02 02:45:00+00:00,9.237,9.237,0.0
2024-06-02 03:00:00+00:00,6.757,6.757,0.0
2024-06-02 03:15:00+00:00,6.07,6.07,0.0
2024-06-02 03:30:00+00:00,5.968,5.968,0.0
2024-06-02 03:45:00+00:00,5.728,5.733809891581645,0.005809891581645179
2024-06-02 04:00:00+00:00,5.375,5.39540396962299,0.020403969622989487
2024-06-02 04:15:00+00:00,5.864,5.904151212911638,0.040151212911638395
2024-06-02 04:30:00+00:00,8.843,8.905222572604812,0.06222257260481125
2024-06-02 04:45:00+00:00,8.825,8.909827580655877,0.08482758065587698
2024-06-02 05:00:00+00:00,10.216,10.323093893285456,0.10709389328545624
2024-06-02 05:15:00+00:00,7.222,7.351486224155256,0.12948622415525546
2024-06-02 05:30:00+00:00,10.138,10.294254590401854,0.15625459040185333
2024-06-02 05:45:00+00:00,6.74,6.9251604540142235,0.18516045401422349
2024-06-02 06:00:00+00:00,10.053,10.267263388913197,0.21426338891319596
