timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-07-08 12:30:00+00:00,111.13196036768294,160.41807422761073,49.28611385992779
2024-07-08 12:45:00+00:00,95.60246032698169,144.88857418690947,49.28611385992779
2024-07-08 13:00:00+00:00,95.54446032682966,144.83057418675745,49.28611385992779
2024-07-08 13:15:00+00:00,104.59246035054356,153.87857421047136,49.28611385992779
2024-07-08 13:30:00+00:00,95.55896032686768,144.84507418679547,49.28611385992779
2024-07-08 13:45:00+00:00,100.19896033902864,149.48507419895643,49.28611385992779
2024-07-08 14:00:00+00:00,126.1684604070921,175.4545742670199,49.28611385992779
2024-07-08 14:15:00+00:00,101.06896034130884,150.35507420123662,49.28611385992779
2024-07-08 14:30:00+00:00,121.8474603957672,171.13357425569498,49.28611385992779
2024-07-08 14:45:00+00:00,145.71446045832022,195.000574318248,49.28611385992779
2024-07-08 15:00:00+00:00,121.74596039550116,170.0830224720328,48.33706207653166
2024-07-08 15:15:00+00:00,96.8648442831144,142.21603111275468,45.35118682964028
2024-07-08 15:30:00+00:00,87.31894516942309,129.5446936258989,42.2257484564758
2024-07-08 15:45:00+00:00,81.31787074723158,120.29434876194114,38.97647801470956
2024-07-08 16:00:00+00:00,75.09217835017924,110.7135992442272,35.621420894047965
2024-07-08 16:15:00+00:00,68.96554159572383,101.14685734203692,32.181315746313096
2024-07-08 16:30:00+00:00,62.84590423753376,91.52598753189629,28.680083294362536
2024-07-08 16:45:00+00:00,71.3788252791562,96.52429700236151,25.1454717232053
2024-07-08 17:00:00+00:00,62.222106312711105,83.83203999806359,21.609933685352484
2024-07-08 17:15:00+00:00,66.71132815150551,84.82317021661133,18.111842065105815
2024-07-08 17:30:00+00:00,79.3334869038268,94.24736848086079,14.91388157703399
2024-07-08 17:45:00+00:00,79.91360738328063,92.05137158009563,12.137764196814999
2024-07-08 18:00:00+00:00,83.84734470000718,93.24664173280226,9.399297032795069
2024-07-08 18:15:00+00:00,83.92594193129393,90.59045393202643,6.664512000732502
2024-07-08 18:30:00+00:00,84.09819579812684,88.17506055771858,4.076864759591747
2024-07-08 18:45:00+00:00,79.20208793529888,81.08206254080055,1.8799746055016733
2024-07-08 19:00:00+00:00,72.16536069473887,72.55886681385236,0.39350611911349204
2024-07-08 19:15:00+00:00,67.23340251552567,67.23340251552567,0.0
2024-07-08 19:30:00+00:00,68.49800017952639,68.49800017952639,0.0
2024-07-08 19:45:00+00:00,65.88800017268584,65.88800017268584,0.0
2024-07-08 20:00:00+00:00,64.81500016987361,64.81500016987361,0.0
2024-07-08 20:15:00+00:00,64.14800016812548,64.14800016812548,0.0
2024-07-08 20:30:00+00:00,62.27750016322309,62.27750016322309,0.0
2024-07-08 20:45:00+00:00,57.536000150796085,57.536000150796085,0.0
2024-07-08 21:00:00+00:00,49.09700012867831,49.09700012867831,0.0
2024-07-08 21:15:00+00:00,37.178000097439806,37.178000097439806,0.0
2024-07-08 21:30:00+00:00,37.468000098199866,37.468000098199866,0.0
2024-07-08 21:45:00+00:00,42.78950011214699,42.78950011214699,0.0
2024-07-08 22:00:00+00:00,39.17900010268423,39.17900010268423,0.0
2024-07-08 22:15:00+00:00,32.94400008634292,32.94400008634292,0.0
2024-07-08 22:30:00+00:00,32.01600008391072,32.01600008391072,0.0
2024-07-08 22:45:00+00:00,36.72850009626171,36.72850009626171,0.0
2024-07-08 23:00:00+00:00,27.144000071141697,27.144000071141697,0.0
2024-07-08 23:15:00+00:00,26.158000068557495,26.158000068557495,0.0
2024-07-08 23:30:00+00:00,26.05650006829147,26.05650006829147,0.0
2024-07-08 23:45:00+00:00,25.694000067341392,25.694000067341392,0.0
2024-07-09 00:00:00+00:00,28.840500075588057,28.840500075588057,0.0
2024-07-09 00:15:00+00:00,30.102000078894324,30.102000078894324,0.0
2024-07-09 00:30:00+00:00,38.367000100556055,38.367000100556055,0.0
2024-07-09 00:45:00+00:00,36.30800009515963,36.30800009515963,0.0
2024-07-09 01:00:00+00:00,28.202500073915925,28.202500073915925,0.0
2024-07-09 01:15:00+00:00,25.839000067721425,25.839000067721425,0.0
2024-07-09 01:30:00+00:00,27.535500072167785,27.535500072167785,0.0
2024-07-09 01:45:00+00:00,28.463500074599978,28.463500074599978,0.0
2024-07-09 02:00:00+00:00,25.02700006559326,25.02700006559326,0.0
2024-07-09 02:15:00+00:00,24.737000064833197,24.737000064833197,0.0
2024-07-09 02:30:00+00:00,35.960000094247555,35.960000094247555,0.0
2024-07-09 02:45:00+00:00,41.78900010952478,41.78900010952478,0.0
2024-07-09 03:00:00+00:00,51.475000134910815,51.475000134910815,0.0
2024-07-09 03:15:00+00:00,59.10200015490041,59.10200015490041,0.0
2024-07-09 03:30:00+00:00,64.65550016945558,64.65550016945558,0.0
2024-07-09 03:45:00+00:00,85.7480176959036,85.80613916022564,0.05812146432204123
2024-07-09 04:00:00+00:00,92.996122486405,94.2788235906282,1.2827011042232093
2024-07-09 04:15:00+00:00,79.69654265206763,83.08273127635644,3.386188624288803
2024-07-09 04:30:00+00:00,72.84407167508235,78.88875969454094,6.044688019458597
2024-07-09 04:45:00+00:00,50.32484779458905,59.27784315700339,8.952995362414345
2024-07-09 05:00:00+00:00,79.44548720421682,91.36233882987258,11.916851625655765
2024-07-09 05:15:00+00:00,102.30452953677435,117.2007298733149,14.896200336540542
2024-07-09 05:30:00+00:00,71.09039160488847,89.1442657120752,18.053874107186726
2024-07-09 05:45:00+00:00,51.10177882347767,72.89630690962511,21.794528086147437
2024-07-09 06:00:00+00:00,59.8446837004849,85.43868768699583,25.594003986510938
2024-07-09 06:15:00+00:00,56.83197177539715,86.23988582048992,29.407914045092767
2024-07-09 06:30:00+00:00,63.846774060128816,97.04567592533465,33.19890186520583
2024-07-09 06:45:00+00:00,109.84506585308507,146.78021252630694,36.93514667322187
2024-07-09 07:00:00+00:00,86.88175952297873,127.47105313051561,40.58929360753689
2024-07-09 07:15:00+00:00,87.75631704914481,131.89398751635866,44.13767046721386
2024-07-09 07:30:00+00:00,91.69521644870774,139.25491783437303,47.559701385665306
2024-07-09 07:45:00+00:00,97.62066706419624,148.4581251154596,50.83745805126336
2024-07-09 08:00:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 08:15:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 08:30:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 08:45:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 09:00:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 09:15:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 09:30:00+00:00,105.29816609321318,158.47104192445204,53.17287583123886
2024-07-09 09:45:00+00:00,103.3696660881588,156.54254191939765,53.17287583123886
2024-07-09 10:00:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 10:15:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 10:30:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 10:45:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 11:00:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 11:15:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 11:30:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 11:45:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 12:00:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 12:15:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 12:30:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 12:45:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 13:00:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 13:15:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 13:30:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 13:45:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 14:00:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 14:15:00+00:00,103.38416608819678,156.55704191943565,53.17287583123886
2024-07-09 14:30:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 14:45:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-07-09 15:00:00+00:00,103.07966608739872,155.07845675171058,51.99879066431185
2024-07-09 15:15:00+00:00,100.15311386643866,148.9291200290446,48.77600616260596
2024-07-09 15:30:00+00:00,93.94918419048663,139.35180152457065,45.40261733408403
2024-07-09 15:45:00+00:00,87.47083534911,129.36650796967882,41.89567262056883
2024-07-09 16:00:00+00:00,80.75008049602967,119.02481769217783,38.27473719614816
2024-07-09 16:15:00+00:00,74.28740833310151,108.84971603129377,34.56230769819226
2024-07-09 16:30:00+00:00,72.15549936698372,102.93984717224727,30.784347805263547
2024-07-09 16:45:00+00:00,69.58815273192481,96.55914890898026,26.970996177055454
2024-07-09 17:00:00+00:00,61.91352423926879,85.07105372080687,23.157529481538084
2024-07-09 17:15:00+00:00,61.1293153964669,80.51501426578301,19.3856988693161
2024-07-09 17:30:00+00:00,62.87412487970071,78.83653907596918,15.962414196268472
2024-07-09 17:45:00+00:00,62.61752011963967,75.58345303584633,12.965932916206665
2024-07-09 18:00:00+00:00,68.29856254058639,78.30519313322506,10.006630592638679
2024-07-09 18:15:00+00:00,74.50735726666035,81.56376208731662,7.056404820656267
2024-07-09 18:30:00+00:00,78.22989408845875,82.50486116457925,4.27496707612051
2024-07-09 18:45:00+00:00,73.66450794411286,75.59583152968465,1.931323585571786
2024-07-09 19:00:00+00:00,66.83240664607729,67.20353521319987,0.37112856712257863
2024-07-09 19:15:00+00:00,61.40217929362719,61.40217929362719,0.0
2024-07-09 19:30:00+00:00,60.39250015828268,60.39250015828268,0.0
2024-07-09 19:45:00+00:00,59.972000157180595,59.972000157180595,0.0
2024-07-09 20:00:00+00:00,63.7855001671754,63.7855001671754,0.0
2024-07-09 20:15:00+00:00,68.45450017941238,68.45450017941238,0.0
2024-07-09 20:30:00+00:00,64.40900016880954,64.40900016880954,0.0
2024-07-09 20:45:00+00:00,57.20250014992202,57.20250014992202,0.0
2024-07-09 21:00:00+00:00,61.016000159916814,61.016000159916814,0.0
2024-07-09 21:15:00+00:00,51.504000134986825,51.504000134986825,0.0
2024-07-09 21:30:00+00:00,40.832000107016576,40.832000107016576,0.0
2024-07-09 21:45:00+00:00,35.496000093031455,35.496000093031455,0.0
2024-07-09 22:00:00+00:00,33.40800008755902,33.40800008755902,0.0
2024-07-09 22:15:00+00:00,34.23450008972519,34.23450008972519,0.0
2024-07-09 22:30:00+00:00,40.22300010542045,40.22300010542045,0.0
2024-07-09 22:45:00+00:00,37.84500009918795,37.84500009918795,0.0
2024-07-09 23:00:00+00:00,35.33650009261342,35.33650009261342,0.0
2024-07-09 23:15:00+00:00,27.347000071673744,27.347000071673744,0.0
2024-07-09 23:30:00+00:00,26.941000070609658,26.941000070609658,0.0
2024-07-09 23:45:00+00:00,30.609500080224425,30.609500080224425,0.0
2024-07-10 00:00:00+00:00,32.10300008413874,32.10300008413874,0.0
2024-07-10 00:15:00+00:00,28.623000075018012,28.623000075018012,0.0
2024-07-10 00:30:00+00:00,32.63950008554486,32.63950008554486,0.0
2024-07-10 00:45:00+00:00,33.277500087216985,33.277500087216985,0.0
2024-07-10 01:00:00+00:00,44.05100011545325,44.05100011545325,0.0
2024-07-10 01:15:00+00:00,45.00800011796145,45.00800011796145,0.0
2024-07-10 01:30:00+00:00,35.06100009189136,35.06100009189136,0.0
2024-07-10 01:45:00+00:00,33.161500086912966,33.161500086912966,0.0
2024-07-10 02:00:00+00:00,32.306000084670785,32.306000084670785,0.0
2024-07-10 02:15:00+00:00,33.29200008725499,33.29200008725499,0.0
2024-07-10 02:30:00+00:00,33.46600008771102,33.46600008771102,0.0
2024-07-10 02:45:00+00:00,41.151000107852646,41.151000107852646,0.0
2024-07-10 03:00:00+00:00,52.62050013791305,52.62050013791305,0.0
2024-07-10 03:15:00+00:00,62.61100016409715,62.61100016409715,0.0
2024-07-10 03:30:00+00:00,70.25250018412476,70.25250018412476,0.0
2024-07-10 03:45:00+00:00,81.09746883506857,81.10702602538885,0.009557190320281886
2024-07-10 04:00:00+00:00,73.96073480684063,75.14838372227177,1.1876489154311425
2024-07-10 04:15:00+00:00,98.22987009062824,101.50597453312115,3.2761044424929064
2024-07-10 04:30:00+00:00,92.02239680532398,97.9764501362814,5.954053330957427
2024-07-10 04:45:00+00:00,91.05029597888738,99.95420108997686,8.903905111089479
2024-07-10 05:00:00+00:00,99.7412204545476,111.66142967689636,11.920209222348756
2024-07-10 05:15:00+00:00,105.45121373353015,120.40069866222323,14.949484928693085
2024-07-10 05:30:00+00:00,102.9064703867541,121.0279045836973,18.121434196943213
2024-07-10 05:45:00+00:00,117.4369412798542,139.35636934373485,21.91942806388066
2024-07-10 06:00:00+00:00,123.696308731174,149.47595475417725,25.77964602300325
2024-07-10 06:15:00+00:00,121.53873606723538,151.19513265668928,29.656396589453905
2024-07-10 06:30:00+00:00,132.58601751781757,166.09729239626196,33.51127487844439
2024-07-10 06:45:00+00:00,134.2306269564042,171.54222883329442,37.31160187689023
2024-07-10 07:00:00+00:00,116.19823012244598,157.2275399463047,41.0293098238587
2024-07-10 07:15:00+00:00,111.88073978976796,156.52086717002334,44.64012738025538
2024-07-10 07:30:00+00:00,129.95324255426587,178.07621318468128,48.12297063041541
2024-07-10 07:45:00+00:00,109.3941843703123,160.85366204361142,51.45947767329912
2024-07-10 08:00:00+00:00,120.95247731804376,175.00627950850708,54.05380219046331
2024-07-10 08:15:00+00:00,108.7724772861212,162.82627947658452,54.05380219046331
2024-07-10 08:30:00+00:00,104.69797727544233,158.75177946590563,54.05380219046331
2024-07-10 08:45:00+00:00,104.69797727544233,158.75177946590563,54.05380219046331
2024-07-10 09:00:00+00:00,121.47447731941187,175.52827950987518,54.05380219046331
2024-07-10 09:15:00+00:00,120.2999773163336,174.3537795067969,54.05380219046331
2024-07-10 09:30:00+00:00,112.38297729558394,166.43677948604724,54.05380219046331
2024-07-10 09:45:00+00:00,113.42697729832015,167.48077948878347,54.05380219046331
2024-07-10 10:00:00+00:00,107.64147728315696,161.69527947362027,54.05380219046331
2024-07-10 10:15:00+00:00,106.8729772811428,160.9267794716061,54.05380219046331
2024-07-10 10:30:00+00:00,104.69797727544233,158.75177946590563,54.05380219046331
2024-07-10 10:45:00+00:00,104.84297727582236,158.89677946628566,54.05380219046331
2024-07-10 11:00:00+00:00,107.858977283727,161.9127794741903,54.05380219046331
2024-07-10 11:15:00+00:00,107.64147728315696,161.69527947362027,54.05380219046331
2024-07-10 11:30:00+00:00,106.4089772799267,160.46277947039002,54.05380219046331
2024-07-10 11:45:00+00:00,106.74247728080076,160.79627947126406,54.05380219046331
2024-07-10 12:00:00+00:00,107.26447728216888,161.31827947263218,54.05380219046331
2024-07-10 12:15:00+00:00,108.3954772851331,162.4492794755964,54.05380219046331
2024-07-10 12:30:00+00:00,107.3949772825109,161.4487794729742,54.05380219046331
2024-07-10 12:45:00+00:00,104.72697727551834,158.78077946598165,54.05380219046331
2024-07-10 13:00:00+00:00,110.86047729159364,164.91427948205694,54.05380219046331
2024-07-10 13:15:00+00:00,104.69797727544233,158.75177946590563,54.05380219046331
2024-07-10 13:30:00+00:00,108.7869772861592,162.84077947662252,54.05380219046331
2024-07-10 13:45:00+00:00,105.4519772774185,159.5057794678818,54.05380219046331
2024-07-10 14:00:00+00:00,114.15197730022032,168.20577949068362,54.05380219046331
2024-07-10 14:15:00+00:00,121.2714773188798,175.32527950934312,54.05380219046331
2024-07-10 14:30:00+00:00,157.26047741320338,211.31427960366668,54.05380219046331
2024-07-10 14:45:00+00:00,106.22047727943264,160.27427946989596,54.05380219046331
2024-07-10 15:00:00+00:00,114.83347730200649,167.53306722900936,52.69958992700289
2024-07-10 15:15:00+00:00,113.1109172708829,162.53260579633596,49.421688525453064
2024-07-10 15:30:00+00:00,103.26721851650731,149.25787900796226,45.990660491454946
2024-07-10 15:45:00+00:00,107.4126060393235,149.83652657060122,42.4239205312777
2024-07-10 16:00:00+00:00,90.69273274046368,129.43419617513007,38.74146343466638
2024-07-10 16:15:00+00:00,121.90383544358798,156.87012761179486,34.96629216820688
2024-07-10 16:30:00+00:00,131.22747362548583,162.35244498593858,31.124971360452747
2024-07-10 16:45:00+00:00,125.83198803282856,153.08034783861848,27.248359805789928
2024-07-10 17:00:00+00:00,96.56628170832406,119.93888976604023,23.37260805771618
2024-07-10 17:15:00+00:00,48.774070314751974,68.3146148283424,19.54054451359043
2024-07-10 17:30:00+00:00,50.204322422935135,66.29374322439212,16.08942080145698
2024-07-10 17:45:00+00:00,58.23625022729986,71.2780642251713,13.041813997871449
2024-07-10 18:00:00+00:00,53.08046407467515,63.108870559660275,10.028406484985126
2024-07-10 18:15:00+00:00,55.5613574804829,62.59124982286896,7.029892342386059
2024-07-10 18:30:00+00:00,58.201091102855806,62.415145824240824,4.21405472138502
2024-07-10 18:45:00+00:00,64.11514939129722,65.97614164723765,1.8609922559404286
2024-07-10 19:00:00+00:00,71.21344103620196,71.53576130560317,0.3223202694012197
2024-07-10 19:15:00+00:00,64.07461961024545,64.07461961024545,0.0
2024-07-10 19:30:00+00:00,64.22050016831548,64.22050016831548,0.0
2024-07-10 19:45:00+00:00,64.96000017025364,64.96000017025364,0.0
2024-07-10 20:00:00+00:00,66.90300017534605,66.90300017534605,0.0
2024-07-10 20:15:00+00:00,68.88950018055247,68.88950018055247,0.0
2024-07-10 20:30:00+00:00,68.64300017990642,68.64300017990642,0.0
2024-07-10 20:45:00+00:00,65.51100017169776,65.51100017169776,0.0
2024-07-10 21:00:00+00:00,58.69600015383632,58.69600015383632,0.0
2024-07-10 21:15:00+00:00,46.12450012088768,46.12450012088768,0.0
2024-07-10 21:30:00+00:00,36.250000095007614,36.250000095007614,0.0
2024-07-10 21:45:00+00:00,37.71450009884592,37.71450009884592,0.0
2024-07-10 22:00:00+00:00,38.367000100556055,38.367000100556055,0.0
2024-07-10 22:15:00+00:00,44.51500011666935,44.51500011666935,0.0
2024-07-10 22:30:00+00:00,42.630000111728954,42.630000111728954,0.0
2024-07-10 22:45:00+00:00,38.70050010143013,38.70050010143013,0.0
2024-07-10 23:00:00+00:00,30.029500078704302,30.029500078704302,0.0
2024-07-10 23:15:00+00:00,26.69450006996361,26.69450006996361,0.0
2024-07-10 23:30:00+00:00,25.578000067037376,25.578000067037376,0.0
2024-07-10 23:45:00+00:00,30.885000080946487,30.885000080946487,0.0
2024-07-11 00:00:00+00:00,35.33650009261342,35.33650009261342,0.0
2024-07-11 00:15:00+00:00,39.06300010238021,39.06300010238021,0.0
2024-07-11 00:30:00+00:00,35.30750009253742,35.30750009253742,0.0
2024-07-11 00:45:00+00:00,35.94550009420954,35.94550009420954,0.0
2024-07-11 01:00:00+00:00,28.884000075702065,28.884000075702065,0.0
2024-07-11 01:15:00+00:00,26.99900007076167,26.99900007076167,0.0
2024-07-11 01:30:00+00:00,25.491000066809352,25.491000066809352,0.0
2024-07-11 01:45:00+00:00,22.924500060082817,22.924500060082817,0.0
2024-07-11 02:00:00+00:00,31.52300008261862,31.52300008261862,0.0
2024-07-11 02:15:00+00:00,29.79750007809626,29.79750007809626,0.0
2024-07-11 02:30:00+00:00,32.697500085696866,32.697500085696866,0.0
2024-07-11 02:45:00+00:00,34.22000008968719,34.22000008968719,0.0
2024-07-11 03:00:00+00:00,48.57500012731021,48.57500012731021,0.0
2024-07-11 03:15:00+00:00,60.653500158966736,60.653500158966736,0.0
2024-07-11 03:30:00+00:00,72.65950019043326,72.65950019043326,0.0
2024-07-11 03:45:00+00:00,82.55996136806914,82.55996136806914,0.0
2024-07-11 04:00:00+00:00,80.68071523695305,81.6838314624838,1.0031162255307415
2024-07-11 04:15:00+00:00,95.34803030183332,98.25467074058126,2.9066404387479383
2024-07-11 04:30:00+00:00,94.66204398957044,100.04798321837231,5.385939228801867
2024-07-11 04:45:00+00:00,88.53070399970872,96.66802904023373,8.137325040525006
2024-07-11 05:00:00+00:00,99.99218863172024,110.9530390406375,10.960850408917263
2024-07-11 05:15:00+00:00,93.4193585840848,107.21356092791234,13.794202343827529
2024-07-11 05:30:00+00:00,97.9040908733278,114.62874073561777,16.724649862289965
2024-07-11 05:45:00+00:00,108.624046584265,128.89587491755762,20.271828333292607
2024-07-11 06:00:00+00:00,65.13396436529844,89.01351539225607,23.87955102695763
2024-07-11 06:15:00+00:00,94.65963481445225,122.16416633345487,27.504531519002626
2024-07-11 06:30:00+00:00,78.80015800947452,109.91059292859461,31.11043491912009
2024-07-11 06:45:00+00:00,72.72933298891694,107.39571127787605,34.6663782889591
2024-07-11 07:00:00+00:00,73.45474723898845,111.60060850898321,38.145861269994775
2024-07-11 07:15:00+00:00,79.70139109826161,121.2273767218453,41.525985623583686
2024-07-11 07:30:00+00:00,86.4586304391558,131.24550332595504,44.78687288679923
2024-07-11 07:45:00+00:00,92.06992837249224,139.98114842422802,47.911220051735775
2024-07-11 08:00:00+00:00,105.65623589006206,156.2040781225584,50.54784223249633
2024-07-11 08:15:00+00:00,97.93126577839044,148.47910801088676,50.54784223249633
2024-07-11 08:30:00+00:00,98.01826577861846,148.56610801111478,50.54784223249633
2024-07-11 08:45:00+00:00,103.90526579404772,154.45310802654404,50.54784223249633
2024-07-11 09:00:00+00:00,120.29026583699113,170.83810806948745,50.54784223249633
2024-07-11 09:15:00+00:00,118.28926583174672,168.83710806424304,50.54784223249633
2024-07-11 09:30:00+00:00,119.85526583585104,170.40310806834736,50.54784223249633
2024-07-11 09:45:00+00:00,112.64876581696352,163.19660804945985,50.54784223249633
2024-07-11 10:00:00+00:00,97.90226577831444,148.45010801081077,50.54784223249633
2024-07-11 10:15:00+00:00,97.96026577846646,148.5081080109628,50.54784223249633
2024-07-11 10:30:00+00:00,105.07976579712596,155.62760802962228,50.54784223249633
2024-07-11 10:45:00+00:00,101.42576578754918,151.9736080200455,50.54784223249633
2024-07-11 11:00:00+00:00,97.90226577831444,148.45010801081077,50.54784223249633
2024-07-11 11:15:00+00:00,112.66326581700152,163.21110804949785,50.54784223249633
2024-07-11 11:30:00+00:00,100.04826578393887,150.5961080164352,50.54784223249633
2024-07-11 11:45:00+00:00,100.86026578606707,151.4081080185634,50.54784223249633
2024-07-11 12:00:00+00:00,105.87726579921612,156.42510803171245,50.54784223249633
2024-07-11 12:15:00+00:00,98.16326577899852,148.71110801149484,50.54784223249633
2024-07-11 12:30:00+00:00,98.04726577869444,148.59510801119077,50.54784223249633
2024-07-11 12:45:00+00:00,97.90226577831444,148.45010801081077,50.54784223249633
2024-07-11 13:00:00+00:00,97.90226577831444,148.45010801081077,50.54784223249633
2024-07-11 13:15:00+00:00,105.45676579811402,156.00460803061034,50.54784223249633
2024-07-11 13:30:00+00:00,97.90226577831444,148.45010801081077,50.54784223249633
2024-07-11 13:45:00+00:00,98.7287657804806,149.27660801297694,50.54784223249633
2024-07-11 14:00:00+00:00,101.65776578815723,152.20560802065356,50.54784223249633
2024-07-11 14:15:00+00:00,98.5982657801386,149.14610801263493,50.54784223249633
2024-07-11 14:30:00+00:00,97.90226577831444,148.45010801081077,50.54784223249633
2024-07-11 14:45:00+00:00,108.28426580552464,158.83210803802098,50.54784223249633
2024-07-11 15:00:00+00:00,100.46876578504096,149.59244061457068,49.12367482952971
2024-07-11 15:15:00+00:00,101.93476315187291,147.9912885999982,46.05652544812528
2024-07-11 15:30:00+00:00,100.9057894870702,143.75195418880705,42.84616470173685
2024-07-11 15:45:00+00:00,85.52184697429227,125.03080863218469,39.508961657892414
2024-07-11 16:00:00+00:00,76.22960768347458,112.29332744541804,36.06371976194346
2024-07-11 16:15:00+00:00,74.70256771660526,107.23465140996277,32.5320836933575
2024-07-11 16:30:00+00:00,66.40825055315477,95.34731661248324,28.93906605932846
2024-07-11 16:45:00+00:00,55.96011982008827,81.27386517918421,25.313745359095947
2024-07-11 17:00:00+00:00,53.34380144630639,75.03401916283707,21.690217716530675
2024-07-11 17:15:00+00:00,59.05625548430814,77.16517640989385,18.108920925585704
2024-07-11 17:30:00+00:00,61.46911038038709,76.37913756517236,14.91002718478527
2024-07-11 17:45:00+00:00,70.51710891368958,82.57579322461572,12.058684310926138
2024-07-11 18:00:00+00:00,73.75946115919655,82.995366896674,9.23590573747746
2024-07-11 18:15:00+00:00,74.10378610139799,80.53662599940138,6.432839898003389
2024-07-11 18:30:00+00:00,70.4276750498497,74.2395292304763,3.8118541806265998
2024-07-11 18:45:00+00:00,63.50466484519804,65.14606449518068,1.641399649982633
2024-07-11 19:00:00+00:00,64.58206722288463,64.83188940654317,0.2498221836585317
2024-07-11 19:15:00+00:00,63.361814406544376,63.361814406544376,0.0
2024-07-11 19:30:00+00:00,63.04600016523724,63.04600016523724,0.0
2024-07-11 19:45:00+00:00,62.49500016379313,62.49500016379313,0.0
2024-07-11 20:00:00+00:00,69.29550018161655,69.29550018161655,0.0
2024-07-11 20:15:00+00:00,68.42550017933637,68.42550017933637,0.0
2024-07-11 20:30:00+00:00,65.91700017276185,65.91700017276185,0.0
2024-07-11 20:45:00+00:00,62.40800016356511,62.40800016356511,0.0
2024-07-11 21:00:00+00:00,53.72250014080128,53.72250014080128,0.0
2024-07-11 21:15:00+00:00,44.67450011708738,44.67450011708738,0.0
2024-07-11 21:30:00+00:00,40.904500107206594,40.904500107206594,0.0
2024-07-11 21:45:00+00:00,40.513000106180506,40.513000106180506,0.0
2024-07-11 22:00:00+00:00,48.22700012639813,48.22700012639813,0.0
2024-07-11 22:15:00+00:00,37.68550009876991,37.68550009876991,0.0
2024-07-11 22:30:00+00:00,36.032500094437566,36.032500094437566,0.0
2024-07-11 22:45:00+00:00,33.69800008831908,33.69800008831908,0.0
2024-07-11 23:00:00+00:00,33.306500087292996,33.306500087292996,0.0
2024-07-11 23:15:00+00:00,38.74400010154414,38.74400010154414,0.0
2024-07-11 23:30:00+00:00,38.512000100936085,38.512000100936085,0.0
2024-07-11 23:45:00+00:00,44.39900011636533,44.39900011636533,0.0
2024-07-12 00:00:00+00:00,48.821500127956256,48.821500127956256,0.0
2024-07-12 00:15:00+00:00,36.77200009637572,36.77200009637572,0.0
2024-07-12 00:30:00+00:00,36.250000095007614,36.250000095007614,0.0
2024-07-12 00:45:00+00:00,33.40800008755902,33.40800008755902,0.0
2024-07-12 01:00:00+00:00,36.48200009561566,36.48200009561566,0.0
2024-07-12 01:15:00+00:00,36.1775000948176,36.1775000948176,0.0
2024-07-12 01:30:00+00:00,33.64000008816706,33.64000008816706,0.0
2024-07-12 01:45:00+00:00,34.39400009014322,34.39400009014322,0.0
2024-07-12 02:00:00+00:00,33.53850008790104,33.53850008790104,0.0
2024-07-12 02:15:00+00:00,31.871000083530692,31.871000083530692,0.0
2024-07-12 02:30:00+00:00,31.55200008269463,31.55200008269463,0.0
2024-07-12 02:45:00+00:00,39.06300010238021,39.06300010238021,0.0
2024-07-12 03:00:00+00:00,51.63450013532885,51.63450013532885,0.0
2024-07-12 03:15:00+00:00,61.27700016060087,61.27700016060087,0.0
2024-07-12 03:30:00+00:00,66.26500017367393,66.26500017367393,0.0
2024-07-12 03:45:00+00:00,64.10532799520479,64.10532799520479,0.0
2024-07-12 04:00:00+00:00,70.4597163965797,71.32070003431949,0.8609836377397948
2024-07-12 04:15:00+00:00,69.72683495868938,72.36391811069781,2.637083152008426
2024-07-12 04:30:00+00:00,66.91896685943601,71.90887609932851,4.989909239892502
