timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-06-17 18:30:00+00:00,11.88,12.588108886127864,2.386018401995431,0.7081088861278633
2024-06-17 18:45:00+00:00,7.36,7.729616008743465,1.2454448966973752,0.36961600874346434
2024-06-17 19:00:00+00:00,5.97,6.085160752761091,0.3880415578148706,0.11516075276109082
2024-06-17 19:15:00+00:00,6.18,6.18,0.0,0.0
2024-06-17 19:30:00+00:00,4.44,4.44,0.0,0.0
2024-06-17 19:45:00+00:00,4.4,4.4,0.0,0.0
2024-06-17 20:00:00+00:00,3.41,3.41,0.0,0.0
2024-06-17 20:15:00+00:00,3.53,3.53,0.0,0.0
2024-06-17 20:30:00+00:00,2.42,2.42,0.0,0.0
2024-06-17 20:45:00+00:00,3.17,3.17,0.0,0.0
2024-06-17 21:00:00+00:00,2.5,2.5,0.0,0.0
2024-06-17 21:15:00+00:00,2.77,2.77,0.0,0.0
2024-06-17 21:30:00+00:00,2.49,2.49,0.0,0.0
2024-06-17 21:45:00+00:00,2.59,2.59,0.0,0.0
2024-06-17 22:00:00+00:00,2.67,2.67,0.0,0.0
2024-06-17 22:15:00+00:00,2.27,2.27,0.0,0.0
2024-06-17 22:30:00+00:00,2.93,2.93,0.0,0.0
2024-06-17 22:45:00+00:00,2.2,2.2,0.0,0.0
2024-06-17 23:00:00+00:00,2.98,2.98,0.0,0.0
2024-06-17 23:15:00+00:00,2.19,2.19,0.0,0.0
2024-06-17 23:30:00+00:00,3.03,3.03,0.0,0.0
2024-06-17 23:45:00+00:00,2.18,2.18,0.0,0.0
2024-06-18 00:00:00+00:00,3.16,3.16,0.0,0.0
2024-06-18 00:15:00+00:00,2.05,2.05,0.0,0.0
2024-06-18 00:30:00+00:00,3.07,3.07,0.0,0.0
2024-06-18 00:45:00+00:00,2.13,2.13,0.0,0.0
2024-06-18 01:00:00+00:00,3.03,3.03,0.0,0.0
2024-06-18 01:15:00+00:00,2.2,2.2,0.0,0.0
2024-06-18 01:30:00+00:00,3.65,3.65,0.0,0.0
2024-06-18 01:45:00+00:00,17.35,17.35,0.0,0.0
2024-06-18 02:00:00+00:00,36.15,36.15,0.0,0.0
2024-06-18 02:15:00+00:00,38.89,38.89,0.0,0.0
2024-06-18 02:30:00+00:00,40.69,40.69,0.0,0.0
2024-06-18 02:45:00+00:00,39.75,39.75,0.0,0.0
2024-06-18 03:00:00+00:00,43.66,43.66,0.0,0.0
2024-06-18 03:15:00+00:00,43.87,43.87,0.0,0.0
2024-06-18 03:30:00+00:00,36.97,36.97,0.0,0.0
2024-06-18 03:45:00+00:00,45.03,45.1870834641605,0.5078245681773761,0.15708346416050104
2024-06-18 04:00:00+00:00,43.45,43.89050351642117,1.4240741964961283,0.4405035164211652
2024-06-18 04:15:00+00:00,43.61,44.41261259513785,2.5947122869861565,0.8026125951378495
2024-06-18 04:30:00+00:00,47.03,48.229197511726014,3.8768049953966783,1.1991975117260112
2024-06-18 04:45:00+00:00,42.44,44.04299075587549,5.182201021254858,1.602990755875496
2024-06-18 05:00:00+00:00,50.42,52.4247132746099,6.480902738164939,2.0047132746098986
2024-06-18 05:15:00+00:00,39.32,41.72610454979787,7.778533600088283,2.406104549797866
2024-06-18 05:30:00+00:00,42.95,45.86553712530629,9.425443916560042,2.915537125306283
2024-06-18 05:45:00+00:00,39.51,42.94772587132643,11.113592798888094,3.437725871326434
2024-06-18 06:00:00+00:00,43.78,47.743463658926046,12.813215139082416,3.9634636589260457
2024-06-18 06:15:00+00:00,47.94,52.42755955116905,14.50752950618792,4.487559551169048
2024-06-18 06:30:00+00:00,48.96,53.96559277355664,16.182244275603225,5.005592773556635
2024-06-18 06:45:00+00:00,50.89,56.40376014494338,17.82506439874891,5.513760144943379
2024-06-18 07:00:00+00:00,52.19,58.198765592475176,19.425334223340002,6.00876559247518
2024-06-18 07:15:00+00:00,50.33,56.81773801891061,20.973771972172162,6.487738018910613
2024-06-18 07:30:00+00:00,47.89,54.83816884773563,22.462267836922845,6.948168847735634
2024-06-18 07:45:00+00:00,45.2,52.45806169613031,23.464099587695074,7.258061696130306
2024-06-18 08:00:00+00:00,47.51,54.7680616961303,23.464099587695074,7.258061696130306
2024-06-18 08:15:00+00:00,44.75,52.008061696130305,23.464099587695074,7.258061696130306
2024-06-18 08:30:00+00:00,39.17,46.42806169613031,23.464099587695074,7.258061696130306
2024-06-18 08:45:00+00:00,37.98,45.2380616961303,23.464099587695074,7.258061696130306
2024-06-18 09:00:00+00:00,42.43,49.688061696130305,23.464099587695074,7.258061696130306
2024-06-18 09:15:00+00:00,42.38,49.63806169613031,23.464099587695074,7.258061696130306
2024-06-18 09:30:00+00:00,45.99,53.24806169613031,23.464099587695074,7.258061696130306
2024-06-18 09:45:00+00:00,51.47,58.728061696130304,23.464099587695074,7.258061696130306
2024-06-18 10:00:00+00:00,51.19,58.4480616961303,23.464099587695074,7.258061696130306
2024-06-18 10:15:00+00:00,50.36,57.618061696130304,23.464099587695074,7.258061696130306
2024-06-18 10:30:00+00:00,47.07,54.328061696130305,23.464099587695074,7.258061696130306
2024-06-18 10:45:00+00:00,50.49,57.74806169613031,23.464099587695074,7.258061696130306
2024-06-18 11:00:00+00:00,51.69,58.9480616961303,23.464099587695074,7.258061696130306
2024-06-18 11:15:00+00:00,51.29,58.548061696130304,23.464099587695074,7.258061696130306
2024-06-18 11:30:00+00:00,51.42,58.67806169613031,23.464099587695074,7.258061696130306
2024-06-18 11:45:00+00:00,49.59,56.84806169613031,23.464099587695074,7.258061696130306
2024-06-18 12:00:00+00:00,46.04,53.298061696130304,23.464099587695074,7.258061696130306
2024-06-18 12:15:00+00:00,48.69,55.9480616961303,23.464099587695074,7.258061696130306
2024-06-18 12:30:00+00:00,48.19,55.4480616961303,23.464099587695074,7.258061696130306
2024-06-18 12:45:00+00:00,46.59,53.84806169613031,23.464099587695074,7.258061696130306
2024-06-18 13:00:00+00:00,46.24,53.49806169613031,23.464099587695074,7.258061696130306
2024-06-18 13:15:00+00:00,38.48,45.7380616961303,23.464099587695074,7.258061696130306
2024-06-18 13:30:00+00:00,45.05,52.3080616961303,23.464099587695074,7.258061696130306
2024-06-18 13:45:00+00:00,41.93,49.188061696130305,23.464099587695074,7.258061696130306
2024-06-18 14:00:00+00:00,45.46,52.718061696130306,23.464099587695074,7.258061696130306
2024-06-18 14:15:00+00:00,40.39,47.648061696130306,23.464099587695074,7.258061696130306
2024-06-18 14:30:00+00:00,44.65,51.908061696130304,23.464099587695074,7.258061696130306
2024-06-18 14:45:00+00:00,35.82,43.078061696130305,23.464099587695074,7.258061696130306
2024-06-18 15:00:00+00:00,35.49,42.74806169613031,23.464099587695074,7.258061696130306
2024-06-18 15:15:00+00:00,38.03,44.90455011286514,22.224270779465687,6.874550112865134
2024-06-18 15:30:00+00:00,40.67,47.08098357593994,20.725637694859216,6.410983575939934
2024-06-18 15:45:00+00:00,39.17,45.0992683408958,19.16833290451665,5.929268340895795
2024-06-18 16:00:00+00:00,31.52,36.95196829991609,17.5606450430682,5.43196829991609
2024-06-18 16:15:00+00:00,36.41,41.33201881024926,15.912063629573712,4.922018810249263
2024-06-18 16:30:00+00:00,45.99,50.392791810442475,14.233489577415643,4.40279181044247
2024-06-18 16:45:00+00:00,39.65,43.52818157613674,12.537512428442565,3.8781815761367366
2024-06-18 17:00:00+00:00,40.27,43.62272100727133,10.838786290052415,3.3527210072713265
2024-06-18 17:15:00+00:00,40.68,43.511742428782206,9.15454967695748,2.8317424287822033
2024-06-18 17:30:00+00:00,42.26,44.6019686067831,7.571192822749419,2.3419686067831043
2024-06-18 17:45:00+00:00,39.89,41.82884802336529,6.267971396537452,1.9388480233652878
2024-06-18 18:00:00+00:00,37.34,38.87802085356362,4.9721641929840805,1.5380208535636135
2024-06-18 18:15:00+00:00,29.35,30.484259243021498,3.6668704332879516,1.1342592430214964
2024-06-18 18:30:00+00:00,4.51,5.251069772991198,2.3957546357269046,0.7410697729911984
2024-06-18 18:45:00+00:00,3.48,3.868325678356897,1.2553919725266953,0.388325678356897
2024-06-18 19:00:00+00:00,2.21,2.3324625007099944,0.3959007835314349,0.12246250070999422
2024-06-18 19:15:00+00:00,3.18,3.18,0.0,0.0
2024-06-18 19:30:00+00:00,2.08,2.08,0.0,0.0
2024-06-18 19:45:00+00:00,2.86,2.86,0.0,0.0
2024-06-18 20:00:00+00:00,1.94,1.94,0.0,0.0
2024-06-18 20:15:00+00:00,2.36,2.36,0.0,0.0
2024-06-18 20:30:00+00:00,2.28,2.28,0.0,0.0
2024-06-18 20:45:00+00:00,1.9,1.9,0.0,0.0
2024-06-18 21:00:00+00:00,2.76,2.76,0.0,0.0
2024-06-18 21:15:00+00:00,1.8,1.8,0.0,0.0
2024-06-18 21:30:00+00:00,2.81,2.81,0.0,0.0
2024-06-18 21:45:00+00:00,1.8,1.8,0.0,0.0
2024-06-18 22:00:00+00:00,2.85,2.85,0.0,0.0
2024-06-18 22:15:00+00:00,1.69,1.69,0.0,0.0
2024-06-18 22:30:00+00:00,2.76,2.76,0.0,0.0
2024-06-18 22:45:00+00:00,1.75,1.75,0.0,0.0
2024-06-18 23:00:00+00:00,2.69,2.69,0.0,0.0
2024-06-18 23:15:00+00:00,2.35,2.35,0.0,0.0
2024-06-18 23:30:00+00:00,2.65,2.65,0.0,0.0
2024-06-18 23:45:00+00:00,1.74,1.74,0.0,0.0
2024-06-19 00:00:00+00:00,2.82,2.82,0.0,0.0
2024-06-19 00:15:00+00:00,1.78,1.78,0.0,0.0
2024-06-19 00:30:00+00:00,2.55,2.55,0.0,0.0
2024-06-19 00:45:00+00:00,1.75,1.75,0.0,0.0
2024-06-19 01:00:00+00:00,2.7,2.7,0.0,0.0
2024-06-19 01:15:00+00:00,1.87,1.87,0.0,0.0
2024-06-19 01:30:00+00:00,3.2,3.2,0.0,0.0
2024-06-19 01:45:00+00:00,12.48,12.48,0.0,0.0
2024-06-19 02:00:00+00:00,30.89,30.89,0.0,0.0
2024-06-19 02:15:00+00:00,36.68,36.68,0.0,0.0
2024-06-19 02:30:00+00:00,38.31,38.31,0.0,0.0
2024-06-19 02:45:00+00:00,40.02,40.02,0.0,0.0
2024-06-19 03:00:00+00:00,34.68,34.68,0.0,0.0
2024-06-19 03:15:00+00:00,36.28,36.28,0.0,0.0
2024-06-19 03:30:00+00:00,34.76,34.76,0.0,0.0
2024-06-19 03:45:00+00:00,38.02,38.17805088790314,0.4944291791727313,0.15805088790313698
2024-06-19 04:00:00+00:00,41.32,41.76821997429416,1.4021625371374216,0.44821997429416105
2024-06-19 04:15:00+00:00,36.99,37.810618180502466,2.567132515248591,0.8206181805024633
2024-06-19 04:30:00+00:00,38.44,39.66952149772898,3.8463011056915635,1.2295214977289848
2024-06-19 04:45:00+00:00,37.72,39.36648097386925,5.150671706017887,1.6464809738692499
2024-06-19 05:00:00+00:00,36.12,38.18149992533963,6.4489717803736,2.061499925339633
2024-06-19 05:15:00+00:00,36.54,39.01644175485556,7.747030594808916,2.4764417548555677
2024-06-19 05:30:00+00:00,36.13,39.131179676695005,9.388563542949512,3.001179676695
2024-06-19 05:45:00+00:00,41.92,45.460211716543775,11.07481265262592,3.54021171654377
2024-06-19 06:00:00+00:00,41.83,45.91303975256393,12.772936743177574,4.083039752563935
2024-06-19 06:15:00+00:00,43.62,48.24428494671032,14.466109243650912,4.624284946710326
2024-06-19 06:30:00+00:00,48.9,54.05936622603861,16.13999922452289,5.159366226038615
2024-06-19 06:45:00+00:00,47.7,53.384342300924494,17.782277184708867,5.684342300924492
2024-06-19 07:00:00+00:00,52.39,58.58579723308047,19.382257075012948,6.195797233080468
2024-06-19 07:15:00+00:00,46.04,52.73075535592149,20.930630144268612,6.690755355921491
2024-06-19 07:30:00+00:00,53.62,60.786616571689784,22.419262529912977,7.1666165716897865
2024-06-19 07:45:00+00:00,54.01,61.51061268610371,23.464099587695074,7.500612686103718
2024-06-19 08:00:00+00:00,49.49,56.99061268610372,23.464099587695074,7.500612686103718
2024-06-19 08:15:00+00:00,53.87,61.37061268610371,23.464099587695074,7.500612686103718
2024-06-19 08:30:00+00:00,54.87,62.37061268610371,23.464099587695074,7.500612686103718
2024-06-19 08:45:00+00:00,54.5,62.00061268610372,23.464099587695074,7.500612686103718
2024-06-19 09:00:00+00:00,55.96,63.460612686103715,23.464099587695074,7.500612686103718
2024-06-19 09:15:00+00:00,55.64,63.14061268610372,23.464099587695074,7.500612686103718
2024-06-19 09:30:00+00:00,54.65,62.15061268610371,23.464099587695074,7.500612686103718
2024-06-19 09:45:00+00:00,54.68,62.180612686103714,23.464099587695074,7.500612686103718
2024-06-19 10:00:00+00:00,55.41,62.91061268610372,23.464099587695074,7.500612686103718
2024-06-19 10:15:00+00:00,51.82,59.320612686103715,23.464099587695074,7.500612686103718
2024-06-19 10:30:00+00:00,52.39,59.89061268610372,23.464099587695074,7.500612686103718
2024-06-19 10:45:00+00:00,44.69,52.19061268610372,23.464099587695074,7.500612686103718
2024-06-19 11:00:00+00:00,24.2,31.700612686103717,23.464099587695074,7.500612686103718
2024-06-19 11:15:00+00:00,26.4,33.90061268610371,23.464099587695074,7.500612686103718
2024-06-19 11:30:00+00:00,29.0,36.50061268610372,23.464099587695074,7.500612686103718
2024-06-19 11:45:00+00:00,34.2,41.700612686103725,23.464099587695074,7.500612686103718
2024-06-19 12:00:00+00:00,40.8,48.30061268610372,23.464099587695074,7.500612686103718
2024-06-19 12:15:00+00:00,48.61,56.11061268610372,23.464099587695074,7.500612686103718
2024-06-19 12:30:00+00:00,49.13,56.63061268610372,23.464099587695074,7.500612686103718
2024-06-19 12:45:00+00:00,47.79,55.290612686103714,23.464099587695074,7.500612686103718
2024-06-19 13:00:00+00:00,45.24,52.74061268610372,23.464099587695074,7.500612686103718
2024-06-19 13:15:00+00:00,47.87,55.37061268610371,23.464099587695074,7.500612686103718
2024-06-19 13:30:00+00:00,44.45,51.950612686103725,23.464099587695074,7.500612686103718
2024-06-19 13:45:00+00:00,61.96,69.46061268610372,23.464099587695074,7.500612686103718
2024-06-19 14:00:00+00:00,57.07,64.57061268610371,23.464099587695074,7.500612686103718
2024-06-19 14:15:00+00:00,42.69,50.19061268610372,23.464099587695074,7.500612686103718
2024-06-19 14:30:00+00:00,47.84,55.340612686103725,23.464099587695074,7.500612686103718
2024-06-19 14:45:00+00:00,37.79,45.290612686103714,23.464099587695074,7.500612686103718
2024-06-19 15:00:00+00:00,33.16,40.66061268610372,23.464099587695074,7.500612686103718
2024-06-19 15:15:00+00:00,35.72,42.82375293080539,22.222606764326077,7.103752930805392
2024-06-19 15:30:00+00:00,31.45,38.07520619633035,20.72557329452808,6.625206196330347
2024-06-19 15:45:00+00:00,29.48,35.60789683181153,19.169844856959013,6.127896831811531
2024-06-19 16:00:00+00:00,28.77,34.38447221300791,17.563703213530072,5.614472213007908
2024-06-19 16:15:00+00:00,32.86,37.947962983387335,15.916629099098596,5.087962983387333
2024-06-19 16:30:00+00:00,33.78,38.33185004637122,14.239511792707946,4.551850046371219
2024-06-19 16:45:00+00:00,36.62,40.63015272122869,12.544924894882827,4.010152721228695
2024-06-19 17:00:00+00:00,41.68,45.147548194668396,10.847500006975622,3.467548194668397
2024-06-19 17:15:00+00:00,43.65,46.57953657007038,9.16444305320255,2.9295365700703844
2024-06-19 17:30:00+00:00,42.44,44.861542889015574,7.575290963764167,2.4215428890155786
2024-06-19 17:45:00+00:00,42.04,44.04511827208536,6.272593558721366,2.0051182720853595
2024-06-19 18:00:00+00:00,39.41,41.00086324329769,4.976683256862198,1.59086324329769
2024-06-19 18:15:00+00:00,30.41,31.58394214860732,3.672432724882341,1.1739421486073218
2024-06-19 18:30:00+00:00,8.67,9.437968972334943,2.4024304681818585,0.7679689723349429
2024-06-19 18:45:00+00:00,6.78,7.183616109976117,1.2626286672852105,0.4036161099761163
2024-06-19 19:00:00+00:00,6.52,6.648482247129028,0.4019298646724824,0.12848224712902842
2024-06-19 19:15:00+00:00,6.79,6.79,0.0,0.0
2024-06-19 19:30:00+00:00,6.25,6.25,0.0,0.0
2024-06-19 19:45:00+00:00,7.0,7.0,0.0,0.0
2024-06-19 20:00:00+00:00,6.32,6.32,0.0,0.0
2024-06-19 20:15:00+00:00,6.11,6.11,0.0,0.0
2024-06-19 20:30:00+00:00,4.21,4.21,0.0,0.0
2024-06-19 20:45:00+00:00,4.35,4.35,0.0,0.0
2024-06-19 21:00:00+00:00,3.23,3.23,0.0,0.0
2024-06-19 21:15:00+00:00,3.87,3.87,0.0,0.0
2024-06-19 21:30:00+00:00,2.37,2.37,0.0,0.0
2024-06-19 21:45:00+00:00,2.97,2.97,0.0,0.0
2024-06-19 22:00:00+00:00,2.16,2.16,0.0,0.0
2024-06-19 22:15:00+00:00,3.11,3.11,0.0,0.0
2024-06-19 22:30:00+00:00,2.08,2.08,0.0,0.0
2024-06-19 22:45:00+00:00,2.93,2.93,0.0,0.0
2024-06-19 23:00:00+00:00,2.18,2.18,0.0,0.0
2024-06-19 23:15:00+00:00,3.06,3.06,0.0,0.0
2024-06-19 23:30:00+00:00,1.87,1.87,0.0,0.0
2024-06-19 23:45:00+00:00,2.66,2.66,0.0,0.0
2024-06-20 00:00:00+00:00,1.73,1.73,0.0,0.0
2024-06-20 00:15:00+00:00,2.92,2.92,0.0,0.0
2024-06-20 00:30:00+00:00,2.16,2.16,0.0,0.0
2024-06-20 00:45:00+00:00,2.98,2.98,0.0,0.0
2024-06-20 01:00:00+00:00,2.16,2.16,0.0,0.0
2024-06-20 01:15:00+00:00,2.97,2.97,0.0,0.0
2024-06-20 01:30:00+00:00,2.82,2.82,0.0,0.0
2024-06-20 01:45:00+00:00,15.66,15.66,0.0,0.0
2024-06-20 02:00:00+00:00,30.43,30.43,0.0,0.0
2024-06-20 02:15:00+00:00,35.19,35.19,0.0,0.0
2024-06-20 02:30:00+00:00,35.96,35.96,0.0,0.0
2024-06-20 02:45:00+00:00,37.36,37.36,0.0,0.0
2024-06-20 03:00:00+00:00,39.1,39.1,0.0,0.0
2024-06-20 03:15:00+00:00,39.8,39.8,0.0,0.0
2024-06-20 03:30:00+00:00,39.54,39.54,0.0,0.0
2024-06-20 03:45:00+00:00,42.63,42.774797911082615,0.4792672675731985,0.14479791108260975
2024-06-20 04:00:00+00:00,45.59,46.00623175829637,1.3776873988332485,0.4162317582963688
2024-06-20 04:15:00+00:00,48.42,49.18637714534104,2.536635215466585,0.766377145341038
2024-06-20 04:30:00+00:00,51.22,52.37194401648368,3.812824764180829,1.1519440164836787
2024-06-20 04:45:00+00:00,52.79,54.33574472876446,5.116267541304264,1.5457447287644597
2024-06-20 05:00:00+00:00,58.75,60.68787692784066,6.414187698947287,1.9378769278406622
2024-06-20 05:15:00+00:00,60.97,63.30022418395224,7.712819674854438,2.3302241839522395
2024-06-20 05:30:00+00:00,52.81,55.63427854058636,9.348092447550574,2.824278540586356
2024-06-20 05:45:00+00:00,43.75,47.08316991412262,11.032474330291619,3.3331699141226196
2024-06-20 06:00:00+00:00,46.58,50.42577827032309,12.729159070938382,3.845778270323095
2024-06-20 06:15:00+00:00,49.93,54.287003839352444,14.421266918008529,4.357003839352443
2024-06-20 06:30:00+00:00,48.24,53.102503234078895,16.094421674586695,4.8625032340788925
2024-06-20 06:45:00+00:00,62.5,67.85853965497225,17.736254890831905,5.358539654972251
2024-06-20 07:00:00+00:00,59.65,65.49187437177949,19.33604667867965,5.8418743717794825
2024-06-20 07:15:00+00:00,62.42,68.7296860357706,20.884458643075888,6.309686035770603
2024-06-20 07:30:00+00:00,56.83,63.58950931584193,22.373330773334754,6.759509315841931
2024-06-20 07:45:00+00:00,58.97,66.05905622313058,23.464099587695074,7.08905622313058
2024-06-20 08:00:00+00:00,54.38,61.46905622313058,23.464099587695074,7.08905622313058
2024-06-20 08:15:00+00:00,54.39,61.479056223130584,23.464099587695074,7.08905622313058
2024-06-20 08:30:00+00:00,53.08,60.16905622313058,23.464099587695074,7.08905622313058
2024-06-20 08:45:00+00:00,52.43,59.519056223130576,23.464099587695074,7.08905622313058
2024-06-20 09:00:00+00:00,55.35,62.43905622313058,23.464099587695074,7.08905622313058
2024-06-20 09:15:00+00:00,51.31,58.399056223130586,23.464099587695074,7.08905622313058
2024-06-20 09:30:00+00:00,52.54,59.629056223130576,23.464099587695074,7.08905622313058
2024-06-20 09:45:00+00:00,51.21,58.29905622313058,23.464099587695074,7.08905622313058
2024-06-20 10:00:00+00:00,50.0,57.089056223130584,23.464099587695074,7.08905622313058
2024-06-20 10:15:00+00:00,49.05,56.13905622313058,23.464099587695074,7.08905622313058
2024-06-20 10:30:00+00:00,47.5,54.589056223130584,23.464099587695074,7.08905622313058
2024-06-20 10:45:00+00:00,45.84,52.92905622313059,23.464099587695074,7.08905622313058
2024-06-20 11:00:00+00:00,47.24,54.32905622313058,23.464099587695074,7.08905622313058
2024-06-20 11:15:00+00:00,49.13,56.21905622313058,23.464099587695074,7.08905622313058
2024-06-20 11:30:00+00:00,51.19,58.27905622313058,23.464099587695074,7.08905622313058
2024-06-20 11:45:00+00:00,41.19,48.27905622313058,23.464099587695074,7.08905622313058
2024-06-20 12:00:00+00:00,47.45,54.539056223130586,23.464099587695074,7.08905622313058
2024-06-20 12:15:00+00:00,45.4,52.489056223130575,23.464099587695074,7.08905622313058
2024-06-20 12:30:00+00:00,45.91,52.99905622313058,23.464099587695074,7.08905622313058
2024-06-20 12:45:00+00:00,52.72,59.80905622313058,23.464099587695074,7.08905622313058
2024-06-20 13:00:00+00:00,54.18,61.269056223130576,23.464099587695074,7.08905622313058
2024-06-20 13:15:00+00:00,52.48,59.56905622313057,23.464099587695074,7.08905622313058
2024-06-20 13:30:00+00:00,56.13,63.21905622313058,23.464099587695074,7.08905622313058
2024-06-20 13:45:00+00:00,45.14,52.229056223130584,23.464099587695074,7.08905622313058
2024-06-20 14:00:00+00:00,41.5,48.589056223130584,23.464099587695074,7.08905622313058
2024-06-20 14:15:00+00:00,51.79,58.879056223130576,23.464099587695074,7.08905622313058
2024-06-20 14:30:00+00:00,54.99,62.07905622313058,23.464099587695074,7.08905622313058
2024-06-20 14:45:00+00:00,66.05,73.13905622313058,23.464099587695074,7.08905622313058
2024-06-20 15:00:00+00:00,59.01,66.09905622313057,23.464099587695074,7.08905622313058
2024-06-20 15:15:00+00:00,64.16,70.87256027576915,22.217933931055523,6.712560275769149
2024-06-20 15:30:00+00:00,50.95,57.210721461399146,20.722390574611108,6.260721461399145
2024-06-20 15:45:00+00:00,36.68,42.47114235705301,19.16812855130717,5.791142357053012
2024-06-20 16:00:00+00:00,21.29,26.596323648624622,17.56342489281118,5.306323648624623
2024-06-20 16:15:00+00:00,31.23,36.03912786570379,15.917754298893318,4.8091278657037915
2024-06-20 16:30:00+00:00,21.39,25.692842478360113,14.241997981759642,4.3028424783601125
2024-06-20 16:45:00+00:00,21.84,25.631262869833243,12.548718297738796,3.7912628698332416
2024-06-20 17:00:00+00:00,24.75,28.028804688140998,10.852530620383076,3.2788046881409962
2024-06-20 17:15:00+00:00,28.22,30.990658981514954,9.170616823955642,2.770658981514957
2024-06-20 17:30:00+00:00,32.34,34.629081802120346,7.5766423172213,2.28908180212034
2024-06-20 17:45:00+00:00,31.83,33.72561428618872,6.274302388216563,1.8956142861887222
2024-06-20 18:00:00+00:00,31.14,32.64404476500828,4.978244640711973,1.5040447650082782
2024-06-20 18:15:00+00:00,24.2,25.310274289626673,3.674901944839299,1.1102742896266748
2024-06-20 18:30:00+00:00,6.58,7.306918404772673,2.406030549745332,0.726918404772673
2024-06-20 18:45:00+00:00,5.96,6.3428316319847875,1.267136168126484,0.38283163198478776
2024-06-20 19:00:00+00:00,6.1,6.222691407167013,0.4060968492432044,0.12269140716701389
2024-06-20 19:15:00+00:00,5.72,5.72,0.0,0.0
2024-06-20 19:30:00+00:00,6.28,6.28,0.0,0.0
2024-06-20 19:45:00+00:00,4.21,4.21,0.0,0.0
2024-06-20 20:00:00+00:00,4.06,4.06,0.0,0.0
2024-06-20 20:15:00+00:00,2.94,2.94,0.0,0.0
2024-06-20 20:30:00+00:00,3.38,3.38,0.0,0.0
2024-06-20 20:45:00+00:00,2.0,2.0,0.0,0.0
2024-06-20 21:00:00+00:00,2.82,2.82,0.0,0.0
2024-06-20 21:15:00+00:00,2.24,2.24,0.0,0.0
2024-06-20 21:30:00+00:00,2.84,2.84,0.0,0.0
2024-06-20 21:45:00+00:00,2.04,2.04,0.0,0.0
2024-06-20 22:00:00+00:00,2.76,2.76,0.0,0.0
2024-06-20 22:15:00+00:00,1.97,1.97,0.0,0.0
2024-06-20 22:30:00+00:00,2.69,2.69,0.0,0.0
2024-06-20 22:45:00+00:00,1.77,1.77,0.0,0.0
2024-06-20 23:00:00+00:00,2.63,2.63,0.0,0.0
2024-06-20 23:15:00+00:00,1.82,1.82,0.0,0.0
2024-06-20 23:30:00+00:00,2.76,2.76,0.0,0.0
2024-06-20 23:45:00+00:00,1.72,1.72,0.0,0.0
2024-06-21 00:00:00+00:00,2.54,2.54,0.0,0.0
2024-06-21 00:15:00+00:00,1.81,1.81,0.0,0.0
2024-06-21 00:30:00+00:00,2.68,2.68,0.0,0.0
2024-06-21 00:45:00+00:00,1.7,1.7,0.0,0.0
2024-06-21 01:00:00+00:00,2.7,2.7,0.0,0.0
2024-06-21 01:15:00+00:00,1.79,1.79,0.0,0.0
2024-06-21 01:30:00+00:00,3.53,3.53,0.0,0.0
2024-06-21 01:45:00+00:00,20.93,20.93,0.0,0.0
2024-06-21 02:00:00+00:00,32.86,32.86,0.0,0.0
2024-06-21 02:15:00+00:00,32.83,32.83,0.0,0.0
2024-06-21 02:30:00+00:00,33.98,33.98,0.0,0.0
2024-06-21 02:45:00+00:00,33.75,33.75,0.0,0.0
2024-06-21 03:00:00+00:00,34.56,34.56,0.0,0.0
2024-06-21 03:15:00+00:00,33.14,33.14,0.0,0.0
2024-06-21 03:30:00+00:00,37.61,37.61,0.0,0.0
2024-06-21 03:45:00+00:00,27.76,27.87788997583611,0.4624340298623271,0.11788997583610523
2024-06-21 04:00:00+00:00,31.63,31.974345513856232,1.3507262386661991,0.3443455138562328
2024-06-21 04:15:00+00:00,32.04,32.67816852560994,2.503273420289586,0.6381685256099389
2024-06-21 04:30:00+00:00,36.69,37.652734139530025,3.776411223019022,0.9627341395300243
2024-06-21 04:45:00+00:00,34.04,35.334811157736134,5.079013184420774,1.2948111577361323
2024-06-21 05:00:00+00:00,23.84,25.46560303931601,6.376574081857801,1.6256030393160132
2024-06-21 05:15:00+00:00,27.63,29.586850180931705,7.675920777718343,1.9568501809317076
2024-06-21 05:30:00+00:00,18.88,21.251922924911515,9.304080935723999,2.3719229249115146
2024-06-21 05:45:00+00:00,29.79,32.59086021253955,10.986626012769477,2.8008602125395514
2024-06-21 06:00:00+00:00,22.29,25.523049744001874,12.681928308668528,3.233049744001874
2024-06-21 06:15:00+00:00,20.23,23.89417268352018,14.373046801768457,3.664172683520177
2024-06-21 06:30:00+00:00,21.59,25.680550986144752,16.045554030056095,4.090550986144752
2024-06-21 06:45:00+00:00,15.97,20.479020436301848,17.687038073444555,4.509020436301848
2024-06-21 07:00:00+00:00,26.04,30.956838665616036,19.286741745411224,4.916838665616037
2024-06-21 07:15:00+00:00,27.72,33.03161676222841,20.83529432439926,5.311616762228409
2024-06-21 07:30:00+00:00,35.05,40.741267263762495,22.324507551550454,5.691267263762499
2024-06-21 07:45:00+00:00,24.82,30.80178757353318,23.464099587695074,5.981787573533178
2024-06-21 08:00:00+00:00,32.34,38.32178757353318,23.464099587695074,5.981787573533178
2024-06-21 08:15:00+00:00,25.87,31.85178757353318,23.464099587695074,5.981787573533178
