timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-07-02 11:15:00+00:00,116.21666612182948,149.44971351635377,50.136964930972375,33.23304739452429
2024-07-02 11:30:00+00:00,139.1266661818743,172.35971357639858,50.136964930972375,33.23304739452429
2024-07-02 11:45:00+00:00,155.7871662255398,189.0202136200641,50.136964930972375,33.23304739452429
2024-07-02 12:00:00+00:00,157.41116622979612,190.6442136243204,50.136964930972375,33.23304739452429
2024-07-02 12:15:00+00:00,162.87766624412328,196.11071363864755,50.136964930972375,33.23304739452429
2024-07-02 12:30:00+00:00,159.49916623526858,192.73221362979285,50.136964930972375,33.23304739452429
2024-07-02 12:45:00+00:00,167.2856662556762,200.51871365020048,50.136964930972375,33.23304739452429
2024-07-02 13:00:00+00:00,152.16216621603903,185.3952136105633,50.136964930972375,33.23304739452429
2024-07-02 13:15:00+00:00,164.87866624936768,198.11171364389196,50.136964930972375,33.23304739452429
2024-07-02 13:30:00+00:00,138.48866618020216,171.72171357472644,50.136964930972375,33.23304739452429
2024-07-02 13:45:00+00:00,153.0901662184712,186.32321361299552,50.136964930972375,33.23304739452429
2024-07-02 14:00:00+00:00,148.31966620596825,181.55271360049255,50.136964930972375,33.23304739452429
2024-07-02 14:15:00+00:00,105.3271660932892,138.56021348781348,50.136964930972375,33.23304739452429
2024-07-02 14:30:00+00:00,110.61966610716031,143.8527135016846,50.136964930972375,33.23304739452429
2024-07-02 14:45:00+00:00,144.9701661971895,178.2032135917138,50.136964930972375,33.23304739452429
2024-07-02 15:00:00+00:00,150.9731662129228,184.02864933397447,49.869082974605156,33.05548312105169
2024-07-02 15:15:00+00:00,155.6934617345752,186.737593986472,46.83466284474023,31.044132251896794
2024-07-02 15:30:00+00:00,147.47537474660194,176.41425851074644,43.65858427606791,28.93888376414449
2024-07-02 15:45:00+00:00,124.12197144111258,150.87209731004302,40.35651942080528,26.75012586893043
2024-07-02 16:00:00+00:00,88.91259594875352,113.40234591835754,36.94640821884502,24.48974996960402
2024-07-02 16:15:00+00:00,100.40487653690096,122.57626607338867,33.44881877564343,22.17138953648771
2024-07-02 16:30:00+00:00,93.25888235914468,113.06960918020197,29.887410085903763,19.810726821057287
2024-07-02 16:45:00+00:00,108.04846880653496,125.47436468485233,26.289540052409652,17.42589587831738
2024-07-02 17:00:00+00:00,103.4148985069752,118.45292627680669,22.68708800539483,15.038027769831487
2024-07-02 17:15:00+00:00,93.48486182306752,106.15686466292442,19.117589622303804,12.672002839856907
2024-07-02 17:30:00+00:00,93.9180787130507,104.35536958173046,15.746196249928524,10.43729086867976
2024-07-02 17:45:00+00:00,96.55846873732034,105.13971677928005,12.946081261708128,8.581248041959705
2024-07-02 18:00:00+00:00,88.6348177350621,95.37436835657076,10.167608439566916,6.739550621508655
2024-07-02 18:15:00+00:00,80.68520978979653,85.5821490577334,7.387756814203736,4.896939267936873
2024-07-02 18:30:00+00:00,69.28922305376622,72.41461417713171,4.715114545094841,3.1253911233654854
2024-07-02 18:45:00+00:00,69.33202890407615,70.90301947880316,2.3700715260001743,1.5709905747270114
2024-07-02 19:00:00+00:00,66.7471014944148,67.19052587518358,0.6689712310826341,0.44342438076877955
2024-07-02 19:15:00+00:00,64.05145072085841,64.05145072085841,0.0,0.0
2024-07-02 19:30:00+00:00,62.90100016485721,62.90100016485721,0.0,0.0
2024-07-02 19:45:00+00:00,62.147000162881056,62.147000162881056,0.0,0.0
2024-07-02 20:00:00+00:00,80.04000020977682,80.04000020977682,0.0,0.0
2024-07-02 20:15:00+00:00,83.46200021874553,83.46200021874553,0.0,0.0
2024-07-02 20:30:00+00:00,77.43000020293626,77.43000020293626,0.0,0.0
2024-07-02 20:45:00+00:00,63.307000165921295,63.307000165921295,0.0,0.0
2024-07-02 21:00:00+00:00,55.30300014494362,55.30300014494362,0.0,0.0
2024-07-02 21:15:00+00:00,58.5945001535703,58.5945001535703,0.0,0.0
2024-07-02 21:30:00+00:00,58.27550015273424,58.27550015273424,0.0,0.0
2024-07-02 21:45:00+00:00,56.34700014767984,56.34700014767984,0.0,0.0
2024-07-02 22:00:00+00:00,53.30200013969919,53.30200013969919,0.0,0.0
2024-07-02 22:15:00+00:00,47.63250012484001,47.63250012484001,0.0,0.0
2024-07-02 22:30:00+00:00,42.68800011188097,42.68800011188097,0.0,0.0
2024-07-02 22:45:00+00:00,42.06450011024684,42.06450011024684,0.0,0.0
2024-07-02 23:00:00+00:00,40.84650010705458,40.84650010705458,0.0,0.0
2024-07-02 23:15:00+00:00,43.21000011324907,43.21000011324907,0.0,0.0
2024-07-02 23:30:00+00:00,40.832000107016576,40.832000107016576,0.0,0.0
2024-07-02 23:45:00+00:00,41.45550010865071,41.45550010865071,0.0,0.0
2024-07-03 00:00:00+00:00,39.09200010245621,39.09200010245621,0.0,0.0
2024-07-03 00:15:00+00:00,38.75850010158214,38.75850010158214,0.0,0.0
2024-07-03 00:30:00+00:00,38.657000101316115,38.657000101316115,0.0,0.0
2024-07-03 00:45:00+00:00,37.39550009800985,37.39550009800985,0.0,0.0
2024-07-03 01:00:00+00:00,33.814000088623104,33.814000088623104,0.0,0.0
2024-07-03 01:15:00+00:00,33.50950008782504,33.50950008782504,0.0,0.0
2024-07-03 01:30:00+00:00,31.18950008174455,31.18950008174455,0.0,0.0
2024-07-03 01:45:00+00:00,31.015500081288515,31.015500081288515,0.0,0.0
2024-07-03 02:00:00+00:00,32.90050008622891,32.90050008622891,0.0,0.0
2024-07-03 02:15:00+00:00,35.00300009173935,35.00300009173935,0.0,0.0
2024-07-03 02:30:00+00:00,36.032500094437566,36.032500094437566,0.0,0.0
2024-07-03 02:45:00+00:00,43.29700011347709,43.29700011347709,0.0,0.0
2024-07-03 03:00:00+00:00,54.67950014330948,54.67950014330948,0.0,0.0
2024-07-03 03:15:00+00:00,61.24800016052487,61.24800016052487,0.0,0.0
2024-07-03 03:30:00+00:00,69.9480001833267,69.9480001833267,0.0,0.0
2024-07-03 03:45:00+00:00,72.64209740726851,72.89404813549694,0.37391026906154334,0.2519507282284397
2024-07-03 04:00:00+00:00,74.45634325239266,75.70757228493035,1.8569003054819195,1.2512290325376887
2024-07-03 04:15:00+00:00,82.98361892158186,85.72265386500645,4.064895147817434,2.739034943424579
2024-07-03 04:30:00+00:00,83.75990120526603,88.25793022617566,6.675349792718343,4.498029020909631
2024-07-03 04:45:00+00:00,77.53206076932399,83.89323953668156,9.440377811866023,6.361178767357578
2024-07-03 05:00:00+00:00,87.3080801761971,95.53801764883497,12.21372986849874,8.229937472637866
2024-07-03 05:15:00+00:00,79.30908714138711,89.43042869577882,15.020689046927698,10.121341554391705
2024-07-03 05:30:00+00:00,81.82612448131225,94.09028201875047,18.200758842335656,12.264157537438225
2024-07-03 05:45:00+00:00,84.75496466340056,99.41168660179842,21.751470543786933,14.65672193839787
2024-07-03 06:00:00+00:00,95.43364834638408,112.51231924769553,25.345790729895928,17.07867090131145
2024-07-03 06:15:00+00:00,93.44156339514548,112.94514733638246,28.944509787327316,19.503583941236986
2024-07-03 06:30:00+00:00,101.55058246622134,123.45966905803515,32.514422641438706,21.9090865918138
2024-07-03 06:45:00+00:00,104.0732006482663,128.34922054620557,36.02709623268816,24.276019897939285
2024-07-03 07:00:00+00:00,98.08934200136382,124.67718423295693,39.457981774782084,26.587842231593118
2024-07-03 07:15:00+00:00,101.7971158455869,130.62730361286575,42.7857595052636,28.830187767278847
2024-07-03 07:30:00+00:00,95.98988344935564,126.98041672722329,45.991844190193575,30.990533277867648
2024-07-03 07:45:00+00:00,103.21104286902978,136.2689839368912,49.06000362141224,33.057941067861414
2024-07-03 08:00:00+00:00,104.69797727544233,138.48160364448188,50.136964930972375,33.78362636903956
2024-07-03 08:15:00+00:00,104.69797727544233,138.48160364448188,50.136964930972375,33.78362636903956
2024-07-03 08:30:00+00:00,108.67097728585516,142.45460365489473,50.136964930972375,33.78362636903956
2024-07-03 08:45:00+00:00,106.39447727988868,140.17810364892824,50.136964930972375,33.78362636903956
2024-07-03 09:00:00+00:00,106.06097727901462,139.84460364805417,50.136964930972375,33.78362636903956
2024-07-03 09:15:00+00:00,104.77047727563236,138.55410364467193,50.136964930972375,33.78362636903956
2024-07-03 09:30:00+00:00,131.14597734475987,164.92960371379942,50.136964930972375,33.78362636903956
2024-07-03 09:45:00+00:00,108.51147728543714,142.2951036544767,50.136964930972375,33.78362636903956
2024-07-03 10:00:00+00:00,107.06147728163684,140.8451036506764,50.136964930972375,33.78362636903956
2024-07-03 10:15:00+00:00,106.29297727962263,140.0766036486622,50.136964930972375,33.78362636903956
2024-07-03 10:30:00+00:00,123.46097732461828,157.24460369365784,50.136964930972375,33.78362636903956
2024-07-03 10:45:00+00:00,136.64147735916305,170.4251037282026,50.136964930972375,33.78362636903956
2024-07-03 11:00:00+00:00,119.16897731336938,152.95260368240895,50.136964930972375,33.78362636903956
2024-07-03 11:15:00+00:00,104.84297727582236,138.62660364486192,50.136964930972375,33.78362636903956
2024-07-03 11:30:00+00:00,104.9879772762024,138.77160364524195,50.136964930972375,33.78362636903956
2024-07-03 11:45:00+00:00,104.71247727548035,138.4961036445199,50.136964930972375,33.78362636903956
2024-07-03 12:00:00+00:00,104.69797727544233,138.48160364448188,50.136964930972375,33.78362636903956
2024-07-03 12:15:00+00:00,105.30697727703848,139.09060364607805,50.136964930972375,33.78362636903956
2024-07-03 12:30:00+00:00,105.88697727855858,139.67060364759814,50.136964930972375,33.78362636903956
2024-07-03 12:45:00+00:00,144.13797737881063,177.92160374785018,50.136964930972375,33.78362636903956
2024-07-03 13:00:00+00:00,120.38697731656164,154.1706036856012,50.136964930972375,33.78362636903956
2024-07-03 13:15:00+00:00,104.69797727544233,138.48160364448188,50.136964930972375,33.78362636903956
2024-07-03 13:30:00+00:00,111.78847729402582,145.57210366306538,50.136964930972375,33.78362636903956
2024-07-03 13:45:00+00:00,117.15347730808696,150.93710367712652,50.136964930972375,33.78362636903956
2024-07-03 14:00:00+00:00,104.69797727544233,138.48160364448188,50.136964930972375,33.78362636903956
2024-07-03 14:15:00+00:00,105.72747727814054,139.5111036471801,50.136964930972375,33.78362636903956
2024-07-03 14:30:00+00:00,104.69797727544233,138.48160364448188,50.136964930972375,33.78362636903956
2024-07-03 14:45:00+00:00,105.62597727787454,139.4096036469141,50.136964930972375,33.78362636903956
2024-07-03 15:00:00+00:00,105.78547727829256,139.32222627596542,49.77058383335858,33.53674899767286
2024-07-03 15:15:00+00:00,103.20051244757263,134.69266480930207,46.736277547985274,31.492152361729424
2024-07-03 15:30:00+00:00,112.2555346609147,141.60759545699023,43.56025095438696,29.35206079607553
2024-07-03 15:45:00+00:00,120.46770140027353,147.59476520335508,40.25821952085529,27.127063803081555
2024-07-03 16:00:00+00:00,114.31141745650643,139.14070417117495,36.848177980538814,24.829286714668523
2024-07-03 16:15:00+00:00,125.17195970726634,147.64459541968859,33.35076395625738,22.472635712422235
2024-07-03 16:30:00+00:00,121.9301506414531,142.0032632418521,29.78972510257121,20.073112600399003
2024-07-03 16:45:00+00:00,103.5167252615417,121.16595391326682,26.192533279410984,17.64922865172512
2024-07-03 17:00:00+00:00,102.07448236167072,117.2970471070775,22.591215829315175,15.222564745406778
2024-07-03 17:15:00+00:00,105.2543458272301,118.07289050017562,19.02350321167855,12.818544672945517
2024-07-03 17:30:00+00:00,70.21002536654275,80.76722268126525,15.667525615979194,10.557197314722496
2024-07-03 17:45:00+00:00,67.21592937099038,75.88397735076904,12.863912619529243,8.668047979778667
2024-07-03 18:00:00+00:00,71.84555858533885,78.64069713034004,10.084400626808987,6.795138545001188
2024-07-03 18:15:00+00:00,76.71915128240363,81.64081324240587,7.304046948520284,4.921661960002235
2024-07-03 18:30:00+00:00,64.38754612331532,67.51173376131216,4.636485270496973,3.124187637996841
2024-07-03 18:45:00+00:00,57.58873279191376,59.142421950043854,2.3057696051892167,1.553689158130091
2024-07-03 19:00:00+00:00,61.62828119699161,62.05265980939863,0.6298037805439508,0.42437861240701885
2024-07-03 19:15:00+00:00,67.60063913117789,67.60063913117789,0.0,0.0
2024-07-03 19:30:00+00:00,73.87750019362552,73.87750019362552,0.0,0.0
2024-07-03 19:45:00+00:00,74.57350019544965,74.57350019544965,0.0,0.0
2024-07-03 20:00:00+00:00,78.69150020624254,78.69150020624254,0.0,0.0
2024-07-03 20:15:00+00:00,76.37150020016205,76.37150020016205,0.0,0.0
2024-07-03 20:30:00+00:00,73.92100019373952,73.92100019373952,0.0,0.0
2024-07-03 20:45:00+00:00,62.03100016257703,62.03100016257703,0.0,0.0
2024-07-03 21:00:00+00:00,53.67900014068727,53.67900014068727,0.0,0.0
2024-07-03 21:15:00+00:00,49.69150013023644,49.69150013023644,0.0,0.0
2024-07-03 21:30:00+00:00,54.11400014182737,54.11400014182737,0.0,0.0
2024-07-03 21:45:00+00:00,50.010500131072504,50.010500131072504,0.0,0.0
2024-07-03 22:00:00+00:00,44.45700011651734,44.45700011651734,0.0,0.0
2024-07-03 22:15:00+00:00,41.70200010929676,41.70200010929676,0.0,0.0
2024-07-03 22:30:00+00:00,40.67250010659854,40.67250010659854,0.0,0.0
2024-07-03 22:45:00+00:00,43.00700011271704,43.00700011271704,0.0,0.0
2024-07-03 23:00:00+00:00,41.52800010884072,41.52800010884072,0.0,0.0
2024-07-03 23:15:00+00:00,38.54100010101209,38.54100010101209,0.0,0.0
2024-07-03 23:30:00+00:00,41.06400010762462,41.06400010762462,0.0,0.0
2024-07-03 23:45:00+00:00,37.758000098959926,37.758000098959926,0.0,0.0
2024-07-04 00:00:00+00:00,35.65550009344948,35.65550009344948,0.0,0.0
2024-07-04 00:15:00+00:00,32.17550008432876,32.17550008432876,0.0,0.0
2024-07-04 00:30:00+00:00,31.47950008250461,31.47950008250461,0.0,0.0
2024-07-04 00:45:00+00:00,32.3785000848608,32.3785000848608,0.0,0.0
2024-07-04 01:00:00+00:00,29.783000078058254,29.783000078058254,0.0,0.0
2024-07-04 01:15:00+00:00,30.479000079882404,30.479000079882404,0.0,0.0
2024-07-04 01:30:00+00:00,29.681500077792233,29.681500077792233,0.0,0.0
2024-07-04 01:45:00+00:00,32.52350008524083,32.52350008524083,0.0,0.0
2024-07-04 02:00:00+00:00,32.32050008470878,32.32050008470878,0.0,0.0
2024-07-04 02:15:00+00:00,32.49450008516483,32.49450008516483,0.0,0.0
2024-07-04 02:30:00+00:00,37.36650009793384,37.36650009793384,0.0,0.0
2024-07-04 02:45:00+00:00,43.28250011343909,43.28250011343909,0.0,0.0
2024-07-04 03:00:00+00:00,49.14050012879232,49.14050012879232,0.0,0.0
2024-07-04 03:15:00+00:00,60.10250015752263,60.10250015752263,0.0,0.0
2024-07-04 03:30:00+00:00,76.80650020130213,76.80650020130213,0.0,0.0
2024-07-04 03:45:00+00:00,89.6556553422725,89.85558745758549,0.31729115266021946,0.19993211531298596
2024-07-04 04:00:00+00:00,81.24302538465095,82.34649279253135,1.7511966260210803,1.103467407880406
2024-07-04 04:15:00+00:00,83.34879379131243,85.82359105376871,3.9274894619899223,2.4747972624562724
2024-07-04 04:30:00+00:00,82.93980527176596,87.05070078161623,6.523968261648214,4.110895509850265
2024-07-04 04:45:00+00:00,91.48108803148276,97.33270098931652,9.286477149536555,5.8516129578337654
2024-07-04 05:00:00+00:00,101.117409136536,108.71886393430574,12.063466396597791,7.601454797769755
2024-07-04 05:15:00+00:00,113.12646284643988,122.49680834512206,14.870686079857924,9.370345498682186
2024-07-04 05:30:00+00:00,122.27106115023784,133.6249102309233,18.018495209243024,11.353849080685457
2024-07-04 05:45:00+00:00,125.01374583218724,138.60261195468672,21.565454797512544,13.588866122499471
2024-07-04 06:00:00+00:00,137.92471331308556,153.7772024701943,25.157811936909816,15.852489157108757
2024-07-04 06:15:00+00:00,137.2236814831313,155.34345191510747,28.755974683207178,18.11977043197617
2024-07-04 06:30:00+00:00,146.6867688343698,167.05637006943712,32.32644362805755,20.369601235067325
2024-07-04 06:45:00+00:00,137.79723902205856,160.3811587654992,35.84055475912203,22.583919743440656
2024-07-04 07:00:00+00:00,132.80988607412897,157.55702711816073,39.27357490623147,24.747141044031753
2024-07-04 07:15:00+00:00,100.32084950676364,127.1665864116182,42.60403484062495,26.84573690485457
2024-07-04 07:30:00+00:00,104.05122703703591,132.91914605396147,45.8132265816489,28.867919016925562
2024-07-04 07:45:00+00:00,120.84239443598028,151.64578933015804,48.88481601128123,30.803394894177764
2024-07-04 08:00:00+00:00,110.63326581168111,142.22566720699132,50.136964930972375,31.59240139531021
2024-07-04 08:15:00+00:00,129.6427658615031,161.23516725681333,50.136964930972375,31.59240139531021
2024-07-04 08:30:00+00:00,102.93376579150149,134.5261671868117,50.136964930972375,31.59240139531021
2024-07-04 08:45:00+00:00,104.28226579503578,135.874667190346,50.136964930972375,31.59240139531021
2024-07-04 09:00:00+00:00,98.20676577911247,129.79916717442268,50.136964930972375,31.59240139531021
2024-07-04 09:15:00+00:00,108.22626580537262,139.81866720068282,50.136964930972375,31.59240139531021
2024-07-04 09:30:00+00:00,115.62126582475416,147.21366722006437,50.136964930972375,31.59240139531021
2024-07-04 09:45:00+00:00,132.0497658678116,163.64216726312182,50.136964930972375,31.59240139531021
2024-07-04 10:00:00+00:00,104.52876579568184,136.12116719099205,50.136964930972375,31.59240139531021
2024-07-04 10:15:00+00:00,97.90226577831444,129.49466717362466,50.136964930972375,31.59240139531021
2024-07-04 10:30:00+00:00,100.80226578591504,132.39466718122526,50.136964930972375,31.59240139531021
2024-07-04 10:45:00+00:00,116.05626582589424,147.64866722120445,50.136964930972375,31.59240139531021
2024-07-04 11:00:00+00:00,108.05226580491656,139.64466720022676,50.136964930972375,31.59240139531021
2024-07-04 11:15:00+00:00,97.97476577850443,129.56716717381465,50.136964930972375,31.59240139531021
2024-07-04 11:30:00+00:00,106.80526580164832,138.39766719695854,50.136964930972375,31.59240139531021
2024-07-04 11:45:00+00:00,99.10576578146868,130.6981671767789,50.136964930972375,31.59240139531021
2024-07-04 12:00:00+00:00,98.38076577956852,129.97316717487874,50.136964930972375,31.59240139531021
2024-07-04 12:15:00+00:00,101.25176578709312,132.84416718240334,50.136964930972375,31.59240139531021
2024-07-04 12:30:00+00:00,102.97726579161552,134.56966718692573,50.136964930972375,31.59240139531021
2024-07-04 12:45:00+00:00,97.90226577831444,129.49466717362466,50.136964930972375,31.59240139531021
2024-07-04 13:00:00+00:00,102.74526579100748,134.3376671863177,50.136964930972375,31.59240139531021
2024-07-04 13:15:00+00:00,97.90226577831444,129.49466717362466,50.136964930972375,31.59240139531021
2024-07-04 13:30:00+00:00,102.9627657915775,134.5551671868877,50.136964930972375,31.59240139531021
2024-07-04 13:45:00+00:00,99.39576578222876,130.98816717753897,50.136964930972375,31.59240139531021
2024-07-04 14:00:00+00:00,103.4557657928696,135.0481671881798,50.136964930972375,31.59240139531021
2024-07-04 14:15:00+00:00,97.90226577831444,129.49466717362466,50.136964930972375,31.59240139531021
2024-07-04 14:30:00+00:00,102.77426579108344,134.36666718639364,50.136964930972375,31.59240139531021
2024-07-04 14:45:00+00:00,117.50626582969456,149.09866722500476,50.136964930972375,31.59240139531021
2024-07-04 15:00:00+00:00,103.8037657937817,135.098820732607,49.66507776182082,31.295054938825302
2024-07-04 15:15:00+00:00,100.00109664536744,129.38408560943085,46.630639716963195,29.382988964063415
2024-07-04 15:30:00+00:00,103.80795010078768,131.18953474493546,43.45442221628271,27.38158464414778
2024-07-04 15:45:00+00:00,96.81371604709685,122.11449084586621,40.152188589267375,25.300774798769364
2024-07-04 16:00:00+00:00,81.78880113650962,104.94073754916155,36.74199404726305,23.15193641265194
2024-07-04 16:15:00+00:00,84.18572176309543,105.13384379651723,33.24455291060299,20.94812203342179
2024-07-04 16:30:00+00:00,75.24624047704438,93.95059771323614,29.68371068324474,18.70435723619176
2024-07-04 16:45:00+00:00,75.50318571339858,91.94121768525402,26.0870651203318,16.438031971855438
2024-07-04 17:00:00+00:00,84.64504092643921,98.81447150315826,22.486807350525407,14.169430576719051
2024-07-04 17:15:00+00:00,88.94142317284664,100.86388712875794,18.920883846994993,11.9224639559113
2024-07-04 17:30:00+00:00,73.03363069481237,82.85225420833531,15.582100790888191,9.81862351352294
2024-07-04 17:45:00+00:00,58.2349922051196,66.28461675240045,12.774709291153325,8.049624547280855
2024-07-04 18:00:00+00:00,56.283724695679616,62.58125465890448,9.994144951729535,6.297529963224862
2024-07-04 18:15:00+00:00,55.481855601604266,60.027104799918796,7.213285144327609,4.545249198314532
2024-07-04 18:30:00+00:00,47.12684491772462,49.994748110191296,4.551346381901522,2.867903192466681
2024-07-04 18:45:00+00:00,56.23866904016833,57.64788026355795,2.2364103571406964,1.4092112233896177
2024-07-04 19:00:00+00:00,61.612799818693944,61.983312569138384,0.5880016698657403,0.3705127504444428
2024-07-04 19:15:00+00:00,61.58747520171518,61.58747520171518,0.0,0.0
2024-07-04 19:30:00+00:00,60.71150015911874,60.71150015911874,0.0,0.0
2024-07-04 19:45:00+00:00,61.32050016071487,61.32050016071487,0.0,0.0
2024-07-04 20:00:00+00:00,76.77750020122613,76.77750020122613,0.0,0.0
2024-07-04 20:15:00+00:00,74.02250019400554,74.02250019400554,0.0,0.0
2024-07-04 20:30:00+00:00,75.55950019803387,75.55950019803387,0.0,0.0
2024-07-04 20:45:00+00:00,64.56850016922756,64.56850016922756,0.0,0.0
2024-07-04 21:00:00+00:00,54.09950014178936,54.09950014178936,0.0,0.0
2024-07-04 21:15:00+00:00,49.69150013023644,49.69150013023644,0.0,0.0
2024-07-04 21:30:00+00:00,44.58750011685936,44.58750011685936,0.0,0.0
2024-07-04 21:45:00+00:00,48.63300012746222,48.63300012746222,0.0,0.0
2024-07-04 22:00:00+00:00,50.88050013335269,50.88050013335269,0.0,0.0
2024-07-04 22:15:00+00:00,50.9675001335807,50.9675001335807,0.0,0.0
2024-07-04 22:30:00+00:00,42.25300011074087,42.25300011074087,0.0,0.0
2024-07-04 22:45:00+00:00,36.40950009542565,36.40950009542565,0.0,0.0
2024-07-04 23:00:00+00:00,44.05100011545325,44.05100011545325,0.0,0.0
2024-07-04 23:15:00+00:00,44.21050011587128,44.21050011587128,0.0,0.0
2024-07-04 23:30:00+00:00,37.94650009945397,37.94650009945397,0.0,0.0
2024-07-04 23:45:00+00:00,34.452000090295236,34.452000090295236,0.0,0.0
2024-07-05 00:00:00+00:00,38.570000101088105,38.570000101088105,0.0,0.0
2024-07-05 00:15:00+00:00,36.91700009675575,36.91700009675575,0.0,0.0
2024-07-05 00:30:00+00:00,41.64400010914474,41.64400010914474,0.0,0.0
2024-07-05 00:45:00+00:00,40.22300010542045,40.22300010542045,0.0,0.0
2024-07-05 01:00:00+00:00,39.425500103330286,39.425500103330286,0.0,0.0
2024-07-05 01:15:00+00:00,38.29450010036605,38.29450010036605,0.0,0.0
2024-07-05 01:30:00+00:00,34.466500090333234,34.466500090333234,0.0,0.0
2024-07-05 01:45:00+00:00,29.72500007790624,29.72500007790624,0.0,0.0
2024-07-05 02:00:00+00:00,28.04300007349789,28.04300007349789,0.0,0.0
2024-07-05 02:15:00+00:00,28.71000007524603,28.71000007524603,0.0,0.0
2024-07-05 02:30:00+00:00,31.407000082314596,31.407000082314596,0.0,0.0
2024-07-05 02:45:00+00:00,47.400500124231954,47.400500124231954,0.0,0.0
2024-07-05 03:00:00+00:00,53.026500138977134,53.026500138977134,0.0,0.0
2024-07-05 03:15:00+00:00,60.29100015801666,60.29100015801666,0.0,0.0
2024-07-05 03:30:00+00:00,66.99000017557407,66.99000017557407,0.0,0.0
2024-07-05 03:45:00+00:00,77.91288875878405,78.07101793506546,0.26155290049481705,0.15812917628140655
2024-07-05 04:00:00+00:00,77.02791235991879,78.02186380658476,1.6440412195903704,0.9939514466659715
2024-07-05 04:15:00+00:00,78.5403453681873,80.8295792757843,3.7864977388962737,2.2892339075969876
2024-07-05 04:30:00+00:00,69.16276598462152,73.01261845624612,6.367832326139516,3.8498524716246005
2024-07-05 04:45:00+00:00,67.31011483059501,72.82834898318148,9.127412044757868,5.51823415258647
2024-07-05 05:00:00+00:00,74.95837032635067,82.15772203023901,11.908057476270507,7.199351703888346
2024-07-05 05:15:00+00:00,63.41044803681451,72.30717124014508,14.715587682500722,8.896723203330573
2024-07-05 05:30:00+00:00,59.11840942929871,69.89828479232325,17.830407610257165,10.779875363024543
2024-07-05 05:45:00+00:00,54.62134055452106,67.54332736683322,21.373558064334446,12.921986812312158
2024-07-05 06:00:00+00:00,72.55891272363438,87.651582651203,24.963967362616547,15.092669927568615
2024-07-05 06:15:00+00:00,70.57860560412267,87.84634915233207,28.561638757906383,17.2677435482094
2024-07-05 06:30:00+00:00,78.85302377673506,98.27979064865292,32.13276222690473,19.426766871917856
2024-07-05 06:45:00+00:00,77.03068463667056,98.58294802214348,35.648430816252315,21.55226338547292
2024-07-05 07:00:00+00:00,72.59243653001523,96.22159958796715,39.08371800453756,23.629163057951907
2024-07-05 07:15:00+00:00,100.6617998793666,126.30619147328613,42.4169983082574,25.64439159391953
2024-07-05 07:30:00+00:00,110.9910996378348,138.5776608429523,45.6294358040281,27.586561205117516
2024-07-05 07:45:00+00:00,129.85330255117609,159.2990351550939,48.70459045485517,29.445732603917804
2024-07-05 08:00:00+00:00,122.46874600562931,152.78046096189888,50.136964930972375,30.311714956269554
2024-07-05 08:15:00+00:00,109.79574597241466,140.10746092868422,50.136964930972375,30.311714956269554
2024-07-05 08:30:00+00:00,101.73374595128496,132.0454609075545,50.136964930972375,30.311714956269554
2024-07-05 08:45:00+00:00,121.97574600433724,152.28746096060678,50.136964930972375,30.311714956269554
2024-07-05 09:00:00+00:00,149.64174607684703,179.95346103311658,50.136964930972375,30.311714956269554
2024-07-05 09:15:00+00:00,141.11574605450124,171.4274610107708,50.136964930972375,30.311714956269554
2024-07-05 09:30:00+00:00,146.5967460688664,176.90846102513595,50.136964930972375,30.311714956269554
2024-07-05 09:45:00+00:00,129.25474602341475,159.5664609796843,50.136964930972375,30.311714956269554
2024-07-05 10:00:00+00:00,116.46574598989608,146.77746094616563,50.136964930972375,30.311714956269554
2024-07-05 10:15:00+00:00,94.59974593258748,124.91146088885704,50.136964930972375,30.311714956269554
2024-07-05 10:30:00+00:00,126.2242460154721,156.53596097174164,50.136964930972375,30.311714956269554
2024-07-05 10:45:00+00:00,137.44724604488647,167.75896100115602,50.136964930972375,30.311714956269554
2024-07-05 11:00:00+00:00,135.40274603952807,165.71446099579762,50.136964930972375,30.311714956269554
2024-07-05 11:15:00+00:00,107.01174596511808,137.32346092138764,50.136964930972375,30.311714956269554
2024-07-05 11:30:00+00:00,101.76274595136098,132.07446090763054,50.136964930972375,30.311714956269554
2024-07-05 11:45:00+00:00,134.6487460375519,164.96046099382144,50.136964930972375,30.311714956269554
2024-07-05 12:00:00+00:00,123.30974600783352,153.62146096410308,50.136964930972375,30.311714956269554
2024-07-05 12:15:00+00:00,101.61774595098092,131.92946090725047,50.136964930972375,30.311714956269554
2024-07-05 12:30:00+00:00,96.06424593642578,126.37596089269533,50.136964930972375,30.311714956269554
2024-07-05 12:45:00+00:00,105.6487459615458,135.96046091781534,50.136964930972375,30.311714956269554
2024-07-05 13:00:00+00:00,143.00074605944164,173.3124610157112,50.136964930972375,30.311714956269554
2024-07-05 13:15:00+00:00,139.40474605001688,169.71646100628644,50.136964930972375,30.311714956269554
2024-07-05 13:30:00+00:00,132.21274603116737,162.52446098743692,50.136964930972375,30.311714956269554
2024-07-05 13:45:00+00:00,101.820745951513,132.13246090778256,50.136964930972375,30.311714956269554
2024-07-05 14:00:00+00:00,95.93374593608377,126.24546089235332,50.136964930972375,30.311714956269554
